time_stamp_UTC,BGD,BHR,BRN
2015-11-27 16:00:00+00:00,5625,2757,313
2015-11-27 17:00:00+00:00,5101,2701,293
2015-11-27 18:00:00+00:00,4901,2445,286
2015-11-27 19:00:00+00:00,4760,2097,292
2015-11-27 20:00:00+00:00,4706,1818,310
2015-11-27 21:00:00+00:00,4750,1615,336
2015-11-27 22:00:00+00:00,4881,1485,365
2015-11-27 23:00:00+00:00,5070,1436,391
2015-11-28 00:00:00+00:00,5279,1479,414
2015-11-28 01:00:00+00:00,5466,1603,436
2015-11-28 02:00:00+00:00,5603,1781,456
2015-11-28 03:00:00+00:00,5675,1977,472
2015-11-28 04:00:00+00:00,5686,2153,486
2015-11-28 05:00:00+00:00,5651,2283,499
2015-11-28 06:00:00+00:00,5597,2352,509
2015-11-28 07:00:00+00:00,5554,2362,517
2015-11-28 08:00:00+00:00,5540,2331,520
2015-11-28 09:00:00+00:00,5563,2282,520
2015-11-28 10:00:00+00:00,5613,2242,525
2015-11-28 11:00:00+00:00,5882,2231,521
2015-11-28 12:00:00+00:00,6554,2255,491
2015-11-28 13:00:00+00:00,7105,2304,436
2015-11-28 14:00:00+00:00,7065,2378,374
2015-11-28 15:00:00+00:00,6394,2537,330
2015-11-28 16:00:00+00:00,5512,2661,302
2015-11-28 17:00:00+00:00,4983,2612,283
2015-11-28 18:00:00+00:00,4782,2362,276
2015-11-28 19:00:00+00:00,4639,2016,268
2015-11-28 20:00:00+00:00,4585,1737,287
2015-11-28 21:00:00+00:00,4480,1546,314
2015-11-28 22:00:00+00:00,4618,1415,343
2015-11-28 23:00:00+00:00,4813,1366,368
2015-11-29 00:00:00+00:00,5019,1309,389
2015-11-29 01:00:00+00:00,5189,1436,405
2015-11-29 02:00:00+00:00,5288,1618,417
2015-11-29 03:00:00+00:00,5305,1813,424
2015-11-29 04:00:00+00:00,5246,1980,430
2015-11-29 05:00:00+00:00,5139,2091,436
2015-11-29 06:00:00+00:00,5021,2131,443
2015-11-29 07:00:00+00:00,4934,2106,452
2015-11-29 08:00:00+00:00,4906,2036,459
2015-11-29 09:00:00+00:00,4947,1953,467
2015-11-29 10:00:00+00:00,5045,1890,482
2015-11-29 11:00:00+00:00,5406,1871,487
2015-11-29 12:00:00+00:00,6169,1903,466
2015-11-29 13:00:00+00:00,6791,1976,418
2015-11-29 14:00:00+00:00,6805,2090,360
2015-11-29 15:00:00+00:00,6176,2295,317
2015-11-29 16:00:00+00:00,5324,2460,288
2015-11-29 17:00:00+00:00,4809,2444,269
2015-11-29 18:00:00+00:00,4610,2218,262
2015-11-29 19:00:00+00:00,4469,1887,269
2015-11-29 20:00:00+00:00,4419,1615,288
2015-11-29 21:00:00+00:00,4474,1432,316
2015-11-29 22:00:00+00:00,4620,1302,345
2015-11-29 23:00:00+00:00,4824,1256,370
2015-11-30 00:00:00+00:00,5039,1303,390
2015-11-30 01:00:00+00:00,5217,1435,405
2015-11-30 02:00:00+00:00,5326,1620,415
2015-11-30 03:00:00+00:00,5353,1820,421
2015-11-30 04:00:00+00:00,5303,1992,424
2015-11-30 05:00:00+00:00,5205,2106,428
2015-11-30 06:00:00+00:00,5096,2151,434
2015-11-30 07:00:00+00:00,5018,2128,442
2015-11-30 08:00:00+00:00,4998,2062,450
2015-11-30 09:00:00+00:00,5047,1982,460
2015-11-30 10:00:00+00:00,5153,1922,477
2015-11-30 11:00:00+00:00,5551,1905,484
2015-11-30 12:00:00+00:00,6329,1941,464
2015-11-30 13:00:00+00:00,6943,2018,418
2015-11-30 14:00:00+00:00,6943,2141,361
2015-11-30 15:00:00+00:00,6307,2355,318
2015-11-30 16:00:00+00:00,5459,2523,291
2015-11-30 17:00:00+00:00,4951,2507,272
2015-11-30 18:00:00+00:00,4755,2280,264
2015-11-30 19:00:00+00:00,4617,1951,271
2015-11-30 20:00:00+00:00,4570,1682,304
2015-11-30 21:00:00+00:00,4626,1492,331
2015-11-30 22:00:00+00:00,4915,1363,360
2015-11-30 23:00:00+00:00,5115,1318,386
2015-12-01 00:00:00+00:00,5333,1367,409
2015-12-01 01:00:00+00:00,5530,1594,427
2015-12-01 02:00:00+00:00,5676,1778,441
2015-12-01 03:00:00+00:00,5758,1979,451
2015-12-01 04:00:00+00:00,5778,2160,458
2015-12-01 05:00:00+00:00,5752,2293,464
2015-12-01 06:00:00+00:00,5708,2367,471
2015-12-01 07:00:00+00:00,5673,2381,478
2015-12-01 08:00:00+00:00,5668,2353,483
2015-12-01 09:00:00+00:00,5699,2308,487
2015-12-01 10:00:00+00:00,5756,2272,499
2015-12-01 11:00:00+00:00,6040,2264,502
2015-12-01 12:00:00+00:00,6723,2291,480
2015-12-01 13:00:00+00:00,7275,2344,432
2015-12-01 14:00:00+00:00,7235,2424,374
2015-12-01 15:00:00+00:00,6565,2588,331
2015-12-01 16:00:00+00:00,5688,2716,304
2015-12-01 17:00:00+00:00,5164,2670,285
2015-12-01 18:00:00+00:00,4966,2422,278
2015-12-01 19:00:00+00:00,4826,2078,285
2015-12-01 20:00:00+00:00,4775,1801,303
2015-12-01 21:00:00+00:00,4820,1618,330
2015-12-01 22:00:00+00:00,4953,1488,360
2015-12-01 23:00:00+00:00,5144,1441,386
2015-12-02 00:00:00+00:00,5354,1484,409
2015-12-02 01:00:00+00:00,5542,1609,428
2015-12-02 02:00:00+00:00,5680,1788,442
2015-12-02 03:00:00+00:00,5754,1985,453
2015-12-02 04:00:00+00:00,5765,2162,460
2015-12-02 05:00:00+00:00,5731,2291,468
2015-12-02 06:00:00+00:00,5678,2359,475
2015-12-02 07:00:00+00:00,5636,2368,482
2015-12-02 08:00:00+00:00,5623,2335,487
2015-12-02 09:00:00+00:00,5647,2284,492
2015-12-02 10:00:00+00:00,5698,2243,504
2015-12-02 11:00:00+00:00,5982,2231,507
2015-12-02 12:00:00+00:00,6661,2254,485
2015-12-02 13:00:00+00:00,7207,2304,436
2015-12-02 14:00:00+00:00,7159,2383,379
2015-12-02 15:00:00+00:00,6483,2547,336
2015-12-02 16:00:00+00:00,5603,2673,310
2015-12-02 17:00:00+00:00,5075,2626,291
2015-12-02 18:00:00+00:00,4872,2376,285
2015-12-02 19:00:00+00:00,4731,2032,292
2015-12-02 20:00:00+00:00,4677,1753,311
2015-12-02 21:00:00+00:00,4720,1538,338
2015-12-02 22:00:00+00:00,4852,1407,367
2015-12-02 23:00:00+00:00,5042,1358,394
2015-12-03 00:00:00+00:00,5251,1401,416
2015-12-03 01:00:00+00:00,5439,1525,434
2015-12-03 02:00:00+00:00,5578,1703,446
2015-12-03 03:00:00+00:00,5652,1900,454
2015-12-03 04:00:00+00:00,5665,2077,460
2015-12-03 05:00:00+00:00,5632,2206,465
2015-12-03 06:00:00+00:00,5581,2274,470
2015-12-03 07:00:00+00:00,5541,2283,477
2015-12-03 08:00:00+00:00,5531,2249,482
2015-12-03 09:00:00+00:00,5557,2197,489
2015-12-03 10:00:00+00:00,5611,2156,504
2015-12-03 11:00:00+00:00,5938,2145,509
2015-12-03 12:00:00+00:00,6635,2169,488
2015-12-03 13:00:00+00:00,7166,2221,441
2015-12-03 14:00:00+00:00,7096,2309,384
2015-12-03 15:00:00+00:00,6410,2482,342
2015-12-03 16:00:00+00:00,5533,2610,315
2015-12-03 17:00:00+00:00,5011,2559,296
2015-12-03 18:00:00+00:00,4813,2308,289
2015-12-03 19:00:00+00:00,4675,1964,295
2015-12-03 20:00:00+00:00,4625,1688,314
2015-12-03 21:00:00+00:00,4672,1419,340
2015-12-03 22:00:00+00:00,4806,1290,369
2015-12-03 23:00:00+00:00,4999,1243,395
2015-12-04 00:00:00+00:00,5212,1287,417
2015-12-04 01:00:00+00:00,5403,1412,435
2015-12-04 02:00:00+00:00,5543,1593,447
2015-12-04 03:00:00+00:00,5620,1791,456
2015-12-04 04:00:00+00:00,5633,1969,461
2015-12-04 05:00:00+00:00,5601,2099,467
2015-12-04 06:00:00+00:00,5551,2165,472
2015-12-04 07:00:00+00:00,5510,2171,478
2015-12-04 08:00:00+00:00,5500,2133,483
2015-12-04 09:00:00+00:00,5527,2078,488
2015-12-04 10:00:00+00:00,5581,2033,500
2015-12-04 11:00:00+00:00,5873,2020,504
2015-12-04 12:00:00+00:00,6557,2043,482
2015-12-04 13:00:00+00:00,7105,2096,434
2015-12-04 14:00:00+00:00,7057,2180,377
2015-12-04 15:00:00+00:00,6383,2351,333
2015-12-04 16:00:00+00:00,5504,2485,305
2015-12-04 17:00:00+00:00,4979,2443,285
2015-12-04 18:00:00+00:00,4779,2199,278
2015-12-04 19:00:00+00:00,4638,1859,284
2015-12-04 20:00:00+00:00,4584,1582,302
2015-12-04 21:00:00+00:00,4629,1391,328
2015-12-04 22:00:00+00:00,4760,1261,357
2015-12-04 23:00:00+00:00,4949,1212,383
2015-12-05 00:00:00+00:00,5158,1255,405
2015-12-05 01:00:00+00:00,5345,1379,423
2015-12-05 02:00:00+00:00,5481,1557,437
2015-12-05 03:00:00+00:00,5554,1753,447
2015-12-05 04:00:00+00:00,5563,1930,455
2015-12-05 05:00:00+00:00,5527,2056,461
2015-12-05 06:00:00+00:00,5473,2119,468
2015-12-05 07:00:00+00:00,5429,2119,474
2015-12-05 08:00:00+00:00,5415,2075,479
2015-12-05 09:00:00+00:00,5438,2013,482
2015-12-05 10:00:00+00:00,5488,1963,493
2015-12-05 11:00:00+00:00,5764,1945,495
2015-12-05 12:00:00+00:00,6440,1966,472
2015-12-05 13:00:00+00:00,6989,2018,423
2015-12-05 14:00:00+00:00,6946,2101,365
2015-12-05 15:00:00+00:00,6273,2271,322
2015-12-05 16:00:00+00:00,5392,2408,291
2015-12-05 17:00:00+00:00,4864,2371,272
2015-12-05 18:00:00+00:00,4663,2131,265
2015-12-05 19:00:00+00:00,4521,1791,257
2015-12-05 20:00:00+00:00,4467,1515,276
2015-12-05 21:00:00+00:00,4362,1333,303
2015-12-05 22:00:00+00:00,4500,1203,332
2015-12-05 23:00:00+00:00,4695,1154,358
2015-12-06 00:00:00+00:00,4901,1097,377
2015-12-06 01:00:00+00:00,5071,1224,391
2015-12-06 02:00:00+00:00,5170,1405,399
2015-12-06 03:00:00+00:00,5187,1600,402
2015-12-06 04:00:00+00:00,5127,1768,404
2015-12-06 05:00:00+00:00,5018,1877,406
2015-12-06 06:00:00+00:00,4900,1911,411
2015-12-06 07:00:00+00:00,4812,1877,418
2015-12-06 08:00:00+00:00,4783,1797,427
2015-12-06 09:00:00+00:00,4824,1704,437
2015-12-06 10:00:00+00:00,4923,1632,457
2015-12-06 11:00:00+00:00,5315,1606,466
2015-12-06 12:00:00+00:00,6089,1636,448
2015-12-06 13:00:00+00:00,6699,1712,404
2015-12-06 14:00:00+00:00,6695,1837,348
2015-12-06 15:00:00+00:00,6057,2056,306
2015-12-06 16:00:00+00:00,5206,2231,282
2015-12-06 17:00:00+00:00,4693,2221,263
2015-12-06 18:00:00+00:00,4495,2000,256
2015-12-06 19:00:00+00:00,4354,1674,263
2015-12-06 20:00:00+00:00,4304,1404,282
2015-12-06 21:00:00+00:00,4359,1226,309
2015-12-06 22:00:00+00:00,4505,1096,338
2015-12-06 23:00:00+00:00,4709,1049,364
2015-12-07 00:00:00+00:00,4925,1097,382
2015-12-07 01:00:00+00:00,5103,1229,393
2015-12-07 02:00:00+00:00,5212,1414,396
2015-12-07 03:00:00+00:00,5238,1614,394
2015-12-07 04:00:00+00:00,5188,1786,390
2015-12-07 05:00:00+00:00,5090,1899,388
2015-12-07 06:00:00+00:00,4981,1938,389
2015-12-07 07:00:00+00:00,4903,1908,396
2015-12-07 08:00:00+00:00,4883,1832,405
2015-12-07 09:00:00+00:00,4932,1743,418
2015-12-07 10:00:00+00:00,5038,1675,441
2015-12-07 11:00:00+00:00,5411,1653,456
2015-12-07 12:00:00+00:00,6182,1687,445
2015-12-07 13:00:00+00:00,6807,1766,405
2015-12-07 14:00:00+00:00,6822,1891,353
2015-12-07 15:00:00+00:00,6196,2109,312
2015-12-07 16:00:00+00:00,5348,2287,286
2015-12-07 17:00:00+00:00,4838,2284,266
2015-12-07 18:00:00+00:00,4644,2068,259
2015-12-07 19:00:00+00:00,4506,1745,266
2015-12-07 20:00:00+00:00,4459,1477,299
2015-12-07 21:00:00+00:00,4516,1296,325
2015-12-07 22:00:00+00:00,4805,1167,355
2015-12-07 23:00:00+00:00,5004,1122,381
2015-12-08 00:00:00+00:00,5222,1171,403
2015-12-08 01:00:00+00:00,5419,1399,420
2015-12-08 02:00:00+00:00,5566,1582,433
2015-12-08 03:00:00+00:00,5648,1783,441
2015-12-08 04:00:00+00:00,5669,1964,446
2015-12-08 05:00:00+00:00,5643,2096,451
2015-12-08 06:00:00+00:00,5600,2163,457
2015-12-08 07:00:00+00:00,5565,2167,463
2015-12-08 08:00:00+00:00,5560,2127,468
2015-12-08 09:00:00+00:00,5591,2070,474
2015-12-08 10:00:00+00:00,5649,2024,487
2015-12-08 11:00:00+00:00,5924,2010,492
2015-12-08 12:00:00+00:00,6603,2035,471
2015-12-08 13:00:00+00:00,7159,2090,425
2015-12-08 14:00:00+00:00,7124,2176,369
2015-12-08 15:00:00+00:00,6457,2349,326
2015-12-08 16:00:00+00:00,5580,2488,300
2015-12-08 17:00:00+00:00,5055,2455,281
2015-12-08 18:00:00+00:00,4855,2218,274
2015-12-08 19:00:00+00:00,4716,1882,281
2015-12-08 20:00:00+00:00,4664,1607,300
2015-12-08 21:00:00+00:00,4710,1421,326
2015-12-08 22:00:00+00:00,4843,1292,356
2015-12-08 23:00:00+00:00,5034,1245,383
2015-12-09 00:00:00+00:00,5244,1288,405
2015-12-09 01:00:00+00:00,5432,1413,425
2015-12-09 02:00:00+00:00,5571,1592,441
2015-12-09 03:00:00+00:00,5646,1789,452
2015-12-09 04:00:00+00:00,5658,1966,461
2015-12-09 05:00:00+00:00,5626,2093,470
2015-12-09 06:00:00+00:00,5576,2156,478
2015-12-09 07:00:00+00:00,5534,2157,485
2015-12-09 08:00:00+00:00,5523,2113,490
2015-12-09 09:00:00+00:00,5547,2053,494
2015-12-09 10:00:00+00:00,5598,2003,506
2015-12-09 11:00:00+00:00,5910,1985,507
2015-12-09 12:00:00+00:00,6599,2007,484
2015-12-09 13:00:00+00:00,7130,2059,434
2015-12-09 14:00:00+00:00,7062,2149,376
2015-12-09 15:00:00+00:00,6375,2327,333
2015-12-09 16:00:00+00:00,5493,2462,306
2015-12-09 17:00:00+00:00,4967,2420,288
2015-12-09 18:00:00+00:00,4767,2176,281
2015-12-09 19:00:00+00:00,4625,1836,288
2015-12-09 20:00:00+00:00,4572,1559,307
2015-12-09 21:00:00+00:00,4616,1385,334
2015-12-09 22:00:00+00:00,4747,1254,364
2015-12-09 23:00:00+00:00,4937,1205,390
2015-12-10 00:00:00+00:00,5146,1248,414
2015-12-10 01:00:00+00:00,5335,1372,434
2015-12-10 02:00:00+00:00,5473,1551,451
2015-12-10 03:00:00+00:00,5548,1748,465
2015-12-10 04:00:00+00:00,5560,1925,475
2015-12-10 05:00:00+00:00,5527,2052,485
2015-12-10 06:00:00+00:00,5476,2115,493
2015-12-10 07:00:00+00:00,5435,2117,501
2015-12-10 08:00:00+00:00,5425,2074,505
2015-12-10 09:00:00+00:00,5451,2014,509
2015-12-10 10:00:00+00:00,5505,1965,518
2015-12-10 11:00:00+00:00,5813,1949,518
2015-12-10 12:00:00+00:00,6503,1972,492
2015-12-10 13:00:00+00:00,7044,2025,441
2015-12-10 14:00:00+00:00,6987,2115,382
2015-12-10 15:00:00+00:00,6308,2293,338
2015-12-10 16:00:00+00:00,5431,2430,310
2015-12-10 17:00:00+00:00,4909,2391,291
2015-12-10 18:00:00+00:00,4711,2150,284
2015-12-10 19:00:00+00:00,4573,1812,290
2015-12-10 20:00:00+00:00,4523,1537,309
2015-12-10 21:00:00+00:00,4570,1333,335
2015-12-10 22:00:00+00:00,4705,1204,365
2015-12-10 23:00:00+00:00,4898,1157,391
2015-12-11 00:00:00+00:00,5110,1202,413
2015-12-11 01:00:00+00:00,5301,1327,433
2015-12-11 02:00:00+00:00,5442,1507,450
2015-12-11 03:00:00+00:00,5520,1706,462
2015-12-11 04:00:00+00:00,5536,1884,473
2015-12-11 05:00:00+00:00,5506,2013,481
2015-12-11 06:00:00+00:00,5458,2077,490
2015-12-11 07:00:00+00:00,5419,2079,496
2015-12-11 08:00:00+00:00,5411,2037,500
2015-12-11 09:00:00+00:00,5438,1978,502
2015-12-11 10:00:00+00:00,5492,1930,510
2015-12-11 11:00:00+00:00,5759,1914,509
2015-12-11 12:00:00+00:00,6433,1937,484
2015-12-11 13:00:00+00:00,6988,1991,433
2015-12-11 14:00:00+00:00,6954,2074,373
2015-12-11 15:00:00+00:00,6286,2244,329
2015-12-11 16:00:00+00:00,5406,2383,302
2015-12-11 17:00:00+00:00,4879,2349,283
2015-12-11 18:00:00+00:00,4677,2112,276
2015-12-11 19:00:00+00:00,4537,1774,282
2015-12-11 20:00:00+00:00,4483,1499,300
2015-12-11 21:00:00+00:00,4527,1314,326
2015-12-11 22:00:00+00:00,4659,1184,355
2015-12-11 23:00:00+00:00,4848,1136,381
2015-12-12 00:00:00+00:00,5057,1178,403
2015-12-12 01:00:00+00:00,5244,1302,422
2015-12-12 02:00:00+00:00,5381,1481,437
2015-12-12 03:00:00+00:00,5455,1677,448
2015-12-12 04:00:00+00:00,5467,1854,457
2015-12-12 05:00:00+00:00,5434,1981,465
2015-12-12 06:00:00+00:00,5382,2043,472
2015-12-12 07:00:00+00:00,5340,2043,479
2015-12-12 08:00:00+00:00,5328,1999,483
2015-12-12 09:00:00+00:00,5351,1938,486
2015-12-12 10:00:00+00:00,5401,1888,496
2015-12-12 11:00:00+00:00,5700,1870,497
2015-12-12 12:00:00+00:00,6383,1891,473
2015-12-12 13:00:00+00:00,6920,1943,422
2015-12-12 14:00:00+00:00,6858,2030,363
2015-12-12 15:00:00+00:00,6175,2205,320
2015-12-12 16:00:00+00:00,5292,2341,291
2015-12-12 17:00:00+00:00,4765,2300,272
2015-12-12 18:00:00+00:00,4562,2057,265
2015-12-12 19:00:00+00:00,4420,1717,257
2015-12-12 20:00:00+00:00,4365,1440,276
2015-12-12 21:00:00+00:00,4261,1282,303
2015-12-12 22:00:00+00:00,4399,1151,332
2015-12-12 23:00:00+00:00,4594,1102,358
2015-12-13 00:00:00+00:00,4801,1045,379
2015-12-13 01:00:00+00:00,4970,1172,397
2015-12-13 02:00:00+00:00,5070,1354,412
2015-12-13 03:00:00+00:00,5087,1549,423
2015-12-13 04:00:00+00:00,5028,1717,433
2015-12-13 05:00:00+00:00,4920,1825,442
2015-12-13 06:00:00+00:00,4802,1860,452
2015-12-13 07:00:00+00:00,4714,1826,461
2015-12-13 08:00:00+00:00,4686,1746,467
2015-12-13 09:00:00+00:00,4727,1653,473
2015-12-13 10:00:00+00:00,4826,1581,485
2015-12-13 11:00:00+00:00,5204,1556,486
2015-12-13 12:00:00+00:00,5974,1586,461
2015-12-13 13:00:00+00:00,6589,1661,410
2015-12-13 14:00:00+00:00,6594,1785,350
2015-12-13 15:00:00+00:00,5959,2002,306
2015-12-13 16:00:00+00:00,5108,2177,278
2015-12-13 17:00:00+00:00,4595,2169,259
2015-12-13 18:00:00+00:00,4398,1950,252
2015-12-13 19:00:00+00:00,4257,1624,259
2015-12-13 20:00:00+00:00,4208,1354,279
2015-12-13 21:00:00+00:00,4263,1111,306
2015-12-13 22:00:00+00:00,4409,981,335
2015-12-13 23:00:00+00:00,4614,935,360
2015-12-14 00:00:00+00:00,4829,983,381
2015-12-14 01:00:00+00:00,5007,1114,398
2015-12-14 02:00:00+00:00,5116,1300,410
2015-12-14 03:00:00+00:00,5141,1500,419
2015-12-14 04:00:00+00:00,5090,1672,425
2015-12-14 05:00:00+00:00,4989,1785,431
2015-12-14 06:00:00+00:00,4879,1824,439
2015-12-14 07:00:00+00:00,4798,1794,448
2015-12-14 08:00:00+00:00,4777,1718,455
2015-12-14 09:00:00+00:00,4826,1629,461
2015-12-14 10:00:00+00:00,4932,1561,474
2015-12-14 11:00:00+00:00,5272,1540,479
2015-12-14 12:00:00+00:00,6031,1574,458
2015-12-14 13:00:00+00:00,6673,1653,410
2015-12-14 14:00:00+00:00,6714,1772,352
2015-12-14 15:00:00+00:00,6102,1984,309
2015-12-14 16:00:00+00:00,5256,2164,281
2015-12-14 17:00:00+00:00,4744,2166,261
2015-12-14 18:00:00+00:00,4550,1954,254
2015-12-14 19:00:00+00:00,4412,1633,261
2015-12-14 20:00:00+00:00,4365,1365,294
2015-12-14 21:00:00+00:00,4422,1182,320
2015-12-14 22:00:00+00:00,4711,1053,350
2015-12-14 23:00:00+00:00,4911,1008,376
2015-12-15 00:00:00+00:00,5129,1057,399
2015-12-15 01:00:00+00:00,5326,1285,418
2015-12-15 02:00:00+00:00,5473,1468,434
2015-12-15 03:00:00+00:00,5555,1670,446
2015-12-15 04:00:00+00:00,5575,1851,455
2015-12-15 05:00:00+00:00,5550,1983,463
2015-12-15 06:00:00+00:00,5506,2049,471
2015-12-15 07:00:00+00:00,5472,2054,478
2015-12-15 08:00:00+00:00,5467,2014,482
2015-12-15 09:00:00+00:00,5498,1957,485
2015-12-15 10:00:00+00:00,5556,1912,496
2015-12-15 11:00:00+00:00,5847,1898,497
2015-12-15 12:00:00+00:00,6532,1922,473
2015-12-15 13:00:00+00:00,7082,1978,423
2015-12-15 14:00:00+00:00,7037,2066,364
2015-12-15 15:00:00+00:00,6365,2242,321
2015-12-15 16:00:00+00:00,5488,2381,295
2015-12-15 17:00:00+00:00,4964,2346,276
2015-12-15 18:00:00+00:00,4765,2107,270
2015-12-15 19:00:00+00:00,4626,1770,276
2015-12-15 20:00:00+00:00,4575,1495,295
2015-12-15 21:00:00+00:00,4620,1268,322
2015-12-15 22:00:00+00:00,4753,1139,352
2015-12-15 23:00:00+00:00,4944,1091,378
2015-12-16 00:00:00+00:00,5154,1135,401
2015-12-16 01:00:00+00:00,5343,1259,420
2015-12-16 02:00:00+00:00,5481,1439,435
2015-12-16 03:00:00+00:00,5556,1636,446
2015-12-16 04:00:00+00:00,5569,1813,455
2015-12-16 05:00:00+00:00,5536,1941,462
2015-12-16 06:00:00+00:00,5485,2003,470
2015-12-16 07:00:00+00:00,5443,2004,477
2015-12-16 08:00:00+00:00,5431,1961,482
2015-12-16 09:00:00+00:00,5455,1900,487
2015-12-16 10:00:00+00:00,5506,1851,498
2015-12-16 11:00:00+00:00,5813,1833,501
2015-12-16 12:00:00+00:00,6500,1855,478
2015-12-16 13:00:00+00:00,7036,1907,429
2015-12-16 14:00:00+00:00,6972,1996,371
2015-12-16 15:00:00+00:00,6287,2173,328
2015-12-16 16:00:00+00:00,5406,2309,299
2015-12-16 17:00:00+00:00,4880,2268,281
2015-12-16 18:00:00+00:00,4681,2024,274
2015-12-16 19:00:00+00:00,4539,1684,281
2015-12-16 20:00:00+00:00,4485,1408,300
2015-12-16 21:00:00+00:00,4529,1229,327
2015-12-16 22:00:00+00:00,4661,1098,357
2015-12-16 23:00:00+00:00,4851,1050,384
2015-12-17 00:00:00+00:00,5061,1092,407
2015-12-17 01:00:00+00:00,5249,1216,428
2015-12-17 02:00:00+00:00,5388,1395,445
2015-12-17 03:00:00+00:00,5463,1592,458
2015-12-17 04:00:00+00:00,5475,1769,468
2015-12-17 05:00:00+00:00,5443,1897,478
2015-12-17 06:00:00+00:00,5393,1960,487
2015-12-17 07:00:00+00:00,5353,1962,494
2015-12-17 08:00:00+00:00,5343,1919,499
2015-12-17 09:00:00+00:00,5370,1859,501
2015-12-17 10:00:00+00:00,5424,1811,509
2015-12-17 11:00:00+00:00,5688,1794,509
2015-12-17 12:00:00+00:00,6360,1817,485
2015-12-17 13:00:00+00:00,6919,1871,434
2015-12-17 14:00:00+00:00,6891,1953,375
2015-12-17 15:00:00+00:00,6227,2124,332
2015-12-17 16:00:00+00:00,5350,2263,305
2015-12-17 17:00:00+00:00,4825,2230,286
2015-12-17 18:00:00+00:00,4627,1994,279
2015-12-17 19:00:00+00:00,4489,1658,285
2015-12-17 20:00:00+00:00,4439,1383,304
2015-12-17 21:00:00+00:00,4486,1192,330
2015-12-17 22:00:00+00:00,4621,1064,359
2015-12-17 23:00:00+00:00,4814,1017,385
2015-12-18 00:00:00+00:00,5027,1061,407
2015-12-18 01:00:00+00:00,5218,1187,425
2015-12-18 02:00:00+00:00,5359,1367,438
2015-12-18 03:00:00+00:00,5438,1565,446
2015-12-18 04:00:00+00:00,5454,1744,452
2015-12-18 05:00:00+00:00,5426,1873,457
2015-12-18 06:00:00+00:00,5379,1937,463
2015-12-18 07:00:00+00:00,5341,1940,469
2015-12-18 08:00:00+00:00,5333,1898,474
2015-12-18 09:00:00+00:00,5361,1839,478
2015-12-18 10:00:00+00:00,5415,1791,489
2015-12-18 11:00:00+00:00,5685,1775,493
2015-12-18 12:00:00+00:00,6359,1798,472
2015-12-18 13:00:00+00:00,6912,1852,424
2015-12-18 14:00:00+00:00,6875,1935,367
2015-12-18 15:00:00+00:00,6205,2107,323
2015-12-18 16:00:00+00:00,5325,2246,297
2015-12-18 17:00:00+00:00,4798,2211,278
2015-12-18 18:00:00+00:00,4598,1973,270
2015-12-18 19:00:00+00:00,4457,1636,276
2015-12-18 20:00:00+00:00,4404,1360,295
2015-12-18 21:00:00+00:00,4449,1213,321
2015-12-18 22:00:00+00:00,4580,1083,350
2015-12-18 23:00:00+00:00,4770,1035,375
2015-12-19 00:00:00+00:00,4978,1078,397
2015-12-19 01:00:00+00:00,5166,1202,416
2015-12-19 02:00:00+00:00,5303,1380,430
2015-12-19 03:00:00+00:00,5377,1577,441
2015-12-19 04:00:00+00:00,5389,1753,448
2015-12-19 05:00:00+00:00,5357,1880,455
2015-12-19 06:00:00+00:00,5305,1943,462
2015-12-19 07:00:00+00:00,5264,1943,469
2015-12-19 08:00:00+00:00,5252,1899,473
2015-12-19 09:00:00+00:00,5275,1838,477
2015-12-19 10:00:00+00:00,5325,1788,488
2015-12-19 11:00:00+00:00,5625,1770,489
2015-12-19 12:00:00+00:00,6309,1791,466
2015-12-19 13:00:00+00:00,6844,1843,416
2015-12-19 14:00:00+00:00,6782,1931,358
2015-12-19 15:00:00+00:00,6098,2107,315
2015-12-19 16:00:00+00:00,5216,2242,286
2015-12-19 17:00:00+00:00,4689,2201,267
2015-12-19 18:00:00+00:00,4487,1958,260
2015-12-19 19:00:00+00:00,4345,1618,252
2015-12-19 20:00:00+00:00,4291,1342,271
2015-12-19 21:00:00+00:00,4187,1136,298
2015-12-19 22:00:00+00:00,4324,1005,327
2015-12-19 23:00:00+00:00,4520,956,352
2015-12-20 00:00:00+00:00,4726,899,373
2015-12-20 01:00:00+00:00,4896,1027,390
2015-12-20 02:00:00+00:00,4997,1208,403
