,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-11-14 19:30:00+01:00,4.653733590636675,7.297364163059823,0.4378866031680904,0.1665022248884116,0.9093582984158296,0.0,0.0,0.0
2050-11-14 20:30:00+01:00,4.687307810837033,7.109957850763096,0.3969953172366055,0.2044267150082461,0.8422174232578923,0.0,0.0,0.0
2050-11-14 21:30:00+01:00,4.395478433835049,6.759326614776505,0.331415837878993,0.224844343716806,0.700153765337051,0.0,0.0,0.0
2050-11-14 22:30:00+01:00,4.176698424758911,6.372300712043195,0.2877699488266822,0.2369647192301091,0.4967862723294121,0.0,0.0,0.0
2050-11-14 23:30:00+01:00,4.077373055490277,6.07020570980631,0.2376781530588124,0.28750169223077,0.2927274206168149,0.0,0.0,0.0
2050-11-15 00:30:00+01:00,3.7943225200128534,5.608093784599341,0.1860148237776469,0.3542511934067015,0.1382152187486243,0.0,0.0,0.0
2050-11-15 01:30:00+01:00,3.419899927865488,5.194637581758335,0.1387368685320086,0.4541514796832067,0.05132329467201224,0.0,0.0,0.0
2050-11-15 02:30:00+01:00,3.227032275784793,4.990025985083353,0.1079367491831373,0.6201702884370786,0.01968365242745022,0.0,0.0,0.0
2050-11-15 03:30:00+01:00,3.1318349604847797,4.930471781191418,0.0940424750202147,0.7266776169262681,0.007381794014541637,0.0,0.0,0.0
2050-11-15 04:30:00+01:00,3.10889725112023,4.981232061509021,0.09101184908000769,0.730817591159445,0.003588515575976265,0.0,0.0,0.0
2050-11-15 05:30:00+01:00,3.125974866328899,5.107480482647847,0.1009494919219719,0.753798455861868,0.002986207396457148,0.0,0.0,0.0
2050-11-15 06:30:00+01:00,3.06763405770259,5.43156005942734,0.1202559693409507,0.7922441578562059,0.006491114605952176,0.0,0.0,0.0
2050-11-15 07:30:00+01:00,3.624605511403593,6.2179259617066736,0.1592230413257429,0.8194422347766328,0.02457640372892415,0.0,0.0,0.04465599154501002
2050-11-15 08:30:00+01:00,4.207634600825447,6.854954876381855,0.2044259652945824,0.830737921209013,0.04615459499208715,0.0,0.009553054998841523,0.1462429585940068
2050-11-15 09:30:00+01:00,4.428450469539449,7.08845034698699,0.2238961565865929,0.8954518250480807,0.04948609834133811,0.0,0.0439867871336772,0.2193358967840495
2050-11-15 10:30:00+01:00,4.3649758970471195,7.111074269783221,0.2287340042805496,0.9085669435510012,0.06933624891765607,0.0,0.05114900430815968,0.2542275383089792
2050-11-15 11:30:00+01:00,4.402827036571853,7.225563281167002,0.2224282449893032,0.9081957136672778,0.09155150482975392,0.0,0.03398301173672135,0.24121449022482722
2050-11-15 12:30:00+01:00,4.478692611177063,7.291423694931554,0.2086972450296241,0.8972697157520357,0.07982803302192733,0.0,0.03512748888093768,0.2156043718091469
2050-11-15 13:30:00+01:00,4.460151080030117,7.209460661318868,0.2042903256217414,0.877698260637593,0.05888613924396337,0.0,0.03315272358499757,0.1847507844975459
2050-11-15 14:30:00+01:00,4.422742535986133,7.055588043304192,0.2198444211468397,0.8505698902189296,0.08361009749150347,0.0,0.01396688465201027,0.1055399386857244
2050-11-15 15:30:00+01:00,4.357991259151055,6.884291815565206,0.2184098783763239,0.8323422844220881,0.0481680205559027,0.0,0.0,0.0
2050-11-15 16:30:00+01:00,4.249292655221046,6.77322325265316,0.1744019017622162,0.8051330329774695,0.02684934326975414,0.0,0.0,0.0
2050-11-15 17:30:00+01:00,4.155307601149253,6.941312567493086,0.1096945077476734,0.7859374374334819,0.0385230998939611,0.0,0.0,0.0
2050-11-15 18:30:00+01:00,4.5217946257557635,7.195533069060395,0.06666039201770399,0.7660605423741852,0.05394294019604035,0.0,0.0,0.0
2050-11-15 19:30:00+01:00,4.54082364710683,7.078308486604087,0.04152848807256333,0.7350552338439006,0.06892318274572576,0.0,0.0,0.0
2050-11-15 20:30:00+01:00,4.48362152998314,6.840752930156064,0.03640016330447674,0.6810189779200905,0.09004931980072967,0.0,0.0,0.0
2050-11-15 21:30:00+01:00,4.18148405670433,6.4734887594295945,0.04723275078571523,0.6170345790086321,0.1025617081303258,0.0,0.0,0.0
2050-11-15 22:30:00+01:00,3.939665261647387,6.205766357362832,0.07013782886435406,0.5547605171766896,0.2052193010257772,0.0,0.0,0.0
2050-11-15 23:30:00+01:00,3.8731048921831075,6.001500282295747,0.113259229205094,0.4867927892147083,0.4520559004853318,0.0,0.0,0.0
2050-11-16 00:30:00+01:00,3.49181566514934,5.81180878410002,0.6144010472700756,0.05038867122459309,0.9517575276285586,0.0,0.0,0.0
2050-11-16 01:30:00+01:00,3.2847745230892293,5.593056811703647,0.6380885403953993,0.06533325210612428,0.9517420805035155,0.0,0.0,0.0
2050-11-16 02:30:00+01:00,3.1199699663865124,5.373069106275628,0.6566240843160894,0.09599551099098379,0.9519383769394965,0.0,0.0,0.0
2050-11-16 03:30:00+01:00,2.973689909594819,5.153858101535861,0.785425367956555,0.11907962293528139,0.9521496526080502,0.0,0.0,0.0
2050-11-16 04:30:00+01:00,2.8906254695018077,5.067768134175764,0.8594600202458811,0.1334278626326592,0.9518595162975606,0.0,0.0,0.0
2050-11-16 05:30:00+01:00,2.862233149152194,4.987867308505037,0.8785893515181894,0.1400191145643276,0.9488372774220416,0.0,0.0,0.0
2050-11-16 06:30:00+01:00,2.814821327908209,4.921509919814054,0.860895782762842,0.1401942763849086,0.9401755759683896,0.0,0.0,0.002614907715319136
2050-11-16 07:30:00+01:00,2.7116995125032832,4.838893412984613,0.8049354378399859,0.1130040947428746,0.9246346059291228,0.0,0.003133772713962551,0.116745268706004
2050-11-16 08:30:00+01:00,2.839443564638335,5.0441346193489265,0.7301203483527551,0.1407195157434737,0.9112509499576793,0.0,0.01885344927480049,0.2475680786142436
2050-11-16 09:30:00+01:00,3.064195243719499,5.396053494309769,0.6557575674837246,0.1812439286498428,0.8838143202991979,0.0,0.03915702706828859,0.3346724117266234
2050-11-16 10:30:00+01:00,3.362047385353128,5.6786071037803465,0.5487857128519239,0.2045042596140461,0.8629303414452456,0.0,0.06370337398866027,0.33166760895097896
2050-11-16 11:30:00+01:00,3.6276913533012696,5.8299930445387655,0.424826979028616,0.2120664868289893,0.8393237582902401,0.0,0.09103627038436611,0.24594588609183676
2050-11-16 12:30:00+01:00,3.737615659617288,5.959087530184937,0.3541025846245628,0.2118068977129987,0.811348231073227,0.0,0.1069477026945527,0.1362767681881541
2050-11-16 13:30:00+01:00,3.423125066250017,5.855734282447224,0.29456599071443,0.2038678732191448,0.8022111850356731,0.0,0.10260130574912481,0.06903983510721706
2050-11-16 14:30:00+01:00,3.104855571708445,5.668092011154322,0.2521069216283818,0.2219447485354347,0.8088244376280573,0.0,0.07871395296973854,0.03071922375152327
2050-11-16 15:30:00+01:00,2.91237502360599,5.479275808374899,0.2251416392659872,0.3116784164504967,0.8174894372532822,0.0,0.025678711667110648,0.005725826503274365
2050-11-16 16:30:00+01:00,2.812626667459865,5.445392522409419,0.2255835602453451,0.4042733689154359,0.8146705258889642,0.0,0.0,0.0
2050-11-16 17:30:00+01:00,2.85038212098378,5.501408860381291,0.2451359318402257,0.3964487074666759,0.8262263587238936,0.0,0.0,0.0
2050-11-16 18:30:00+01:00,3.004300514908949,5.661024370370193,0.2679540801339443,0.3391495194619606,0.8811332716897209,0.0,0.0,0.0
2050-11-16 19:30:00+01:00,3.32629732141177,5.926924823313648,0.2817815785226614,0.3109213674245903,0.8935824030540469,0.0,0.0,0.0
2050-11-16 20:30:00+01:00,3.29944971021213,5.783692965217133,0.2828555095225027,0.2484041413779477,0.8611282546837989,0.0,0.0,0.0
2050-11-16 21:30:00+01:00,3.167278462284673,5.609182223882898,0.2874964283732064,0.2284833757010596,0.8781664842806672,0.0,0.0,0.0
2050-11-16 22:30:00+01:00,2.831868806989954,5.3481597641421885,0.2954056320869636,0.2051740146382167,0.8916789130918058,0.0,0.0,0.0
2050-11-16 23:30:00+01:00,2.995591547603874,5.380699190512776,0.3071847767502579,0.1876360760158664,0.909759489026558,0.0,0.0,0.0
2050-11-17 00:30:00+01:00,3.279819656858143,4.988128556554589,0.207057712886675,0.2051147096348832,0.8815136551257448,0.0,0.0,0.0
2050-11-17 01:30:00+01:00,3.078295734156131,4.7058679120382125,0.2408966361125175,0.2087285209889813,0.8960052879400405,0.0,0.0,0.0
2050-11-17 02:30:00+01:00,2.946112657878495,4.436039085655937,0.2741068022583261,0.2287484502848723,0.8841052023207413,0.0,0.0,0.0
2050-11-17 03:30:00+01:00,2.872167337690727,4.280277774945493,0.24695635116524478,0.2962908741197671,0.828488964098917,0.0,0.0,0.0
2050-11-17 04:30:00+01:00,2.795573024674837,4.245660394689092,0.1826850770993396,0.3521586926044725,0.7656335979994635,0.0,0.0,0.0
2050-11-17 05:30:00+01:00,2.804923104940137,4.263676812861095,0.1641710665823221,0.3991232971922923,0.7168794739991526,0.0,0.0,0.0
2050-11-17 06:30:00+01:00,2.805951330951681,4.215170746018719,0.1456488981492495,0.4488647585558491,0.700736330058864,0.0,0.0,0.0
2050-11-17 07:30:00+01:00,2.6868857367871226,4.149742090329035,0.1345325995588215,0.4760681267779709,0.6776173483505942,0.0,3.465911075147396e-05,0.02734671351043982
2050-11-17 08:30:00+01:00,2.724866276090105,4.343793299598816,0.1073662565724041,0.5045576464446296,0.7059550637274522,0.0,0.04127026179991061,0.1210253591026074
2050-11-17 09:30:00+01:00,2.921017062242349,4.687451499556989,0.101317455747093,0.6192281266947242,0.7668854879008202,0.0,0.09761310857244207,0.214878310817531
2050-11-17 10:30:00+01:00,3.1250058799605673,5.027004095527422,0.1302427258131509,0.7356804722832105,0.7744846766065714,0.0,0.0940517931289525,0.217393827821127
2050-11-17 11:30:00+01:00,3.3604442170238147,5.272101052288719,0.12436629299761981,0.7384936969203095,0.7741190400350617,0.0,0.11189402552568001,0.1607374868321806
2050-11-17 12:30:00+01:00,3.555880005353295,5.67630355074923,0.1158803375762573,0.7252250815330893,0.8460808861431482,0.0,0.1488140368109946,0.09991872125632792
2050-11-17 13:30:00+01:00,3.6078741783775783,5.575970645255877,0.1800255831868254,0.7069507320931038,0.8779894909714292,0.0,0.07612315272064064,0.0644329024146276
2050-11-17 14:30:00+01:00,3.4664304006824054,5.3632083996731374,0.232834189957361,0.6997407982955431,0.8151374734484746,0.0,0.02092822160792002,0.03150872480466359
2050-11-17 15:30:00+01:00,3.3485573318274726,5.198675619545165,0.183896267611866,0.6924758551701673,0.7443281105843698,0.0,0.0,0.0
2050-11-17 16:30:00+01:00,3.284855566217724,5.1269493756364355,0.1985525107029062,0.6943072924197219,0.630622128888678,0.0,0.0,0.0
2050-11-17 17:30:00+01:00,3.29825753204655,5.309490506908947,0.2833007854048233,0.7113133791985883,0.6217724889073375,0.0,0.0,0.0
2050-11-17 18:30:00+01:00,3.6642823351459555,5.770879110393192,0.3986623470282729,0.743419115477022,0.8043859064848728,0.0,0.0,0.0
2050-11-17 19:30:00+01:00,3.812089766857329,5.849419535628801,0.6135845895070171,0.767954156027194,0.9332428537177985,0.0,0.0,0.0
2050-11-17 20:30:00+01:00,3.7949142764297346,5.692615681180397,0.8076273616291416,0.8298549257112481,0.9511478087837097,0.0,0.0,0.0
2050-11-17 21:30:00+01:00,3.5484590789399695,5.490164411595956,0.9241198362057121,0.8776715599234147,0.9514145293595306,0.0,0.0,0.0
2050-11-17 22:30:00+01:00,3.386018546293215,5.415260821217851,0.9489174634701611,0.9035444368934726,0.9484216612404532,0.0,0.0,0.0
2050-11-17 23:30:00+01:00,3.542020892467213,5.436322538459521,0.9514751516979651,0.9097119303940084,0.9504152489336217,0.0,0.0,0.0
2050-11-18 00:30:00+01:00,3.298880080885237,5.070233490496718,0.9487277649720242,0.9131930830957968,0.951524031628153,0.0,0.0,0.0
2050-11-18 01:30:00+01:00,3.05902827781207,4.764782996079996,0.945337307765783,0.9225616375731638,0.9519534592961982,0.0,0.0,0.0
2050-11-18 02:30:00+01:00,2.872708390676391,4.605222741922981,0.9417270990680655,0.9282581147914845,0.9520634900841837,0.0,0.0,0.0
2050-11-18 03:30:00+01:00,2.7873057519189444,4.59172624869392,0.9447696345109696,0.9342487724490874,0.9521083755125161,0.0,0.0,0.0
2050-11-18 04:30:00+01:00,2.841390208301178,4.7009533356245825,0.9492809964717871,0.9334059360908846,0.9517564299983341,0.0,0.0,0.0
2050-11-18 05:30:00+01:00,2.90451396158916,4.854546460181991,0.9536834480817689,0.9307805500252865,0.951981617238437,0.0,0.0,0.0
2050-11-18 06:30:00+01:00,2.8360168711191416,5.221909733205799,0.9520414782292357,0.9217850836187916,0.9515498736203188,0.0,0.0,0.0
2050-11-18 07:30:00+01:00,3.4542579778275533,6.198962407677723,0.9220027688456125,0.9013172892014237,0.951047692093073,0.0,0.001490961806295869,0.04650502569180788
2050-11-18 08:30:00+01:00,4.137158145381985,6.884316433983007,0.8772355114432336,0.8725857646334696,0.9506125589589286,0.0,0.07420841924837682,0.171009297322068
2050-11-18 09:30:00+01:00,4.380281773688983,7.043846478060628,0.8654953544958583,0.8736863880686974,0.9491290134719816,0.0,0.1294577058611087,0.301789681194278
2050-11-18 10:30:00+01:00,4.334895223535999,7.145826049763326,0.8678012957234048,0.8521864720024411,0.9467834986199367,0.0,0.1682663438797687,0.38475633043520396
2050-11-18 11:30:00+01:00,4.4591941092881004,7.261446759524476,0.8605373979191934,0.8184573534395636,0.9484657929478661,0.0,0.1866815919274,0.4177149349866379
2050-11-18 12:30:00+01:00,4.568607981894785,7.3698037308565585,0.8563637973256562,0.773612425479901,0.94958173992388,0.0,0.1818395752894406,0.3956576432219723
2050-11-18 13:30:00+01:00,4.539295460515063,7.27802625619757,0.8050028275003356,0.7010475494195061,0.9474172238233651,0.0,0.10291733786287272,0.2991275570626463
2050-11-18 14:30:00+01:00,4.531970637447772,7.232432717054028,0.7018304985849091,0.5870835316339309,0.9400957007886733,0.0,0.01433312193762059,0.1509014313343292
2050-11-18 15:30:00+01:00,4.448254705772235,7.190052911219418,0.6216660568460396,0.5377895506959681,0.9463815463493308,0.0,0.0,0.0
2050-11-18 16:30:00+01:00,4.423947620317984,7.137981403467531,0.6624685127946232,0.5192945766167665,0.9519104341061186,0.0,0.0,0.0
2050-11-18 17:30:00+01:00,4.335706548749815,7.248021098843486,0.804119358929045,0.5026520054764465,0.9521153106330101,0.0,0.0,0.0
2050-11-18 18:30:00+01:00,4.59304170828596,7.466432892442435,0.8982039781386848,0.5153651150594948,0.9510911593143814,0.0,0.0,0.0
2050-11-18 19:30:00+01:00,4.600206773851429,7.422019011212827,0.9283778474876478,0.5455950228784198,0.9508911019024481,0.0,0.0,0.0
2050-11-18 20:30:00+01:00,4.617614499670414,7.219693628661902,0.9404225826030154,0.5698352921471957,0.9517444040562804,0.0,0.0,0.0
2050-11-18 21:30:00+01:00,4.301662187128919,6.815730595526618,0.9423767213534142,0.5791032849628663,0.9520953223022515,0.0,0.0,0.0
2050-11-18 22:30:00+01:00,4.0475035438075615,6.478945852242574,0.9339133629710089,0.6015954725766032,0.9521657545324176,0.0,0.0,0.0
2050-11-18 23:30:00+01:00,3.9739565890553026,6.215981150979967,0.9110559116668338,0.6358927818529968,0.952159809471492,0.0,0.0,0.0
2050-11-19 00:30:00+01:00,3.298880080885237,5.070233490496718,0.9487277649720242,0.9131930830957968,0.951524031628153,0.0,0.0,0.0
2050-11-19 01:30:00+01:00,3.05902827781207,4.764782996079996,0.945337307765783,0.9225616375731638,0.9519534592961982,0.0,0.0,0.0
2050-11-19 02:30:00+01:00,2.872708390676391,4.605222741922981,0.9417270990680655,0.9282581147914845,0.9520634900841837,0.0,0.0,0.0
2050-11-19 03:30:00+01:00,2.7873057519189444,4.59172624869392,0.9447696345109696,0.9342487724490874,0.9521083755125161,0.0,0.0,0.0
2050-11-19 04:30:00+01:00,2.841390208301178,4.7009533356245825,0.9492809964717871,0.9334059360908846,0.9517564299983341,0.0,0.0,0.0
2050-11-19 05:30:00+01:00,2.90451396158916,4.854546460181991,0.9536834480817689,0.9307805500252865,0.951981617238437,0.0,0.0,0.0
2050-11-19 06:30:00+01:00,2.8360168711191416,5.221909733205799,0.9520414782292357,0.9217850836187916,0.9515498736203188,0.0,0.0,0.0
2050-11-19 07:30:00+01:00,3.4542579778275533,6.198962407677723,0.9220027688456125,0.9013172892014237,0.951047692093073,0.0,0.001490961806295869,0.04650502569180788
2050-11-19 08:30:00+01:00,4.137158145381985,6.884316433983007,0.8772355114432336,0.8725857646334696,0.9506125589589286,0.0,0.07420841924837682,0.171009297322068
2050-11-19 09:30:00+01:00,4.380281773688983,7.043846478060628,0.8654953544958583,0.8736863880686974,0.9491290134719816,0.0,0.1294577058611087,0.301789681194278
2050-11-19 10:30:00+01:00,4.334895223535999,7.145826049763326,0.8678012957234048,0.8521864720024411,0.9467834986199367,0.0,0.1682663438797687,0.38475633043520396
2050-11-19 11:30:00+01:00,4.4591941092881004,7.261446759524476,0.8605373979191934,0.8184573534395636,0.9484657929478661,0.0,0.1866815919274,0.4177149349866379
2050-11-19 12:30:00+01:00,4.568607981894785,7.3698037308565585,0.8563637973256562,0.773612425479901,0.94958173992388,0.0,0.1818395752894406,0.3956576432219723
2050-11-19 13:30:00+01:00,4.539295460515063,7.27802625619757,0.8050028275003356,0.7010475494195061,0.9474172238233651,0.0,0.10291733786287272,0.2991275570626463
2050-11-19 14:30:00+01:00,4.531970637447772,7.232432717054028,0.7018304985849091,0.5870835316339309,0.9400957007886733,0.0,0.01433312193762059,0.1509014313343292
2050-11-19 15:30:00+01:00,4.448254705772235,7.190052911219418,0.6216660568460396,0.5377895506959681,0.9463815463493308,0.0,0.0,0.0
2050-11-19 16:30:00+01:00,4.423947620317984,7.137981403467531,0.6624685127946232,0.5192945766167665,0.9519104341061186,0.0,0.0,0.0
2050-11-19 17:30:00+01:00,4.335706548749815,7.248021098843486,0.804119358929045,0.5026520054764465,0.9521153106330101,0.0,0.0,0.0
2050-11-19 18:30:00+01:00,4.59304170828596,7.466432892442435,0.8982039781386848,0.5153651150594948,0.9510911593143814,0.0,0.0,0.0
2050-11-19 19:30:00+01:00,4.600206773851429,7.422019011212827,0.9283778474876478,0.5455950228784198,0.9508911019024481,0.0,0.0,0.0
2050-11-19 20:30:00+01:00,4.617614499670414,7.219693628661902,0.9404225826030154,0.5698352921471957,0.9517444040562804,0.0,0.0,0.0
2050-11-19 21:30:00+01:00,4.301662187128919,6.815730595526618,0.9423767213534142,0.5791032849628663,0.9520953223022515,0.0,0.0,0.0
2050-11-19 22:30:00+01:00,4.0475035438075615,6.478945852242574,0.9339133629710089,0.6015954725766032,0.9521657545324176,0.0,0.0,0.0
2050-11-19 23:30:00+01:00,3.9739565890553026,6.215981150979967,0.9110559116668338,0.6358927818529968,0.952159809471492,0.0,0.0,0.0
2050-11-20 00:30:00+01:00,3.6473814249966576,5.792880466722558,0.5065323008350571,0.8977780588403067,0.9376948029583407,0.0,0.0,0.0
2050-11-20 01:30:00+01:00,3.3208536200493057,5.397499700613998,0.5381310486111995,0.8679950056970269,0.9413772635314799,0.0,0.0,0.0
2050-11-20 02:30:00+01:00,3.153096207463606,5.204813063530733,0.5266869641944626,0.8371063414053035,0.9432703588089362,0.0,0.0,0.0
2050-11-20 03:30:00+01:00,3.043840812481018,5.083207750115977,0.5380053521480354,0.7654152786786274,0.9419670961789107,0.0,0.0,0.0
2050-11-20 04:30:00+01:00,3.0350238903415896,5.120485837905665,0.5685981147189962,0.6691166345604622,0.9378081854215975,0.0,0.0,0.0
2050-11-20 05:30:00+01:00,3.066625792050849,5.241765555246354,0.561320876804631,0.5977350044734566,0.9254191248468671,0.0,0.0,0.0
2050-11-20 06:30:00+01:00,2.967723637867784,5.55791062311048,0.5595251217681261,0.4909039060922681,0.893688653173244,0.0,0.0,0.0
2050-11-20 07:30:00+01:00,3.436718484821737,6.337553063555036,0.5112487140824294,0.3800593926088844,0.8304843799950337,0.0,8.488608488458471e-05,0.0006858241490711553
2050-11-20 08:30:00+01:00,4.026281035944997,7.040076952380257,0.4742877335612935,0.3351538824661091,0.7325561736695461,0.0,0.04204040575693355,0.01864937315139143
2050-11-20 09:30:00+01:00,4.257113712651867,7.234282325348525,0.4490398073185004,0.3256081182819735,0.5847298300329913,0.0,0.1039312849571051,0.03634444463936865
