,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
6935,42,49,26,40,49,18,36,21,39,30,3,20
6936,10,27,77,32,31,98,4,94,96,8,27,72
6937,30,67,52,54,57,26,17,70,62,33,94,28
6938,88,72,46,64,57,18,99,96,16,19,71,9
6939,78,32,64,70,92,79,61,71,23,41,13,86
6940,76,23,38,82,31,2,87,96,29,8,80,9
6941,25,91,12,11,77,57,93,44,86,55,48,1
6942,17,52,89,61,29,19,54,99,67,93,64,24
6943,66,46,91,29,98,34,32,73,46,32,87,53
6944,63,23,31,24,0,7,3,52,57,71,16,72
6945,60,95,9,62,2,95,41,66,57,2,46,27
6946,15,94,87,92,2,63,14,98,0,68,35,98
6947,37,12,96,81,60,13,48,35,90,82,37,79
6948,32,68,21,31,71,37,67,97,41,61,44,8
6949,86,73,62,94,30,99,9,90,20,7,39,84
6950,94,14,67,85,26,65,83,11,48,74,94,54
6951,13,90,44,18,46,43,43,45,83,53,27,39
6952,67,21,42,48,80,48,75,21,56,21,44,35
6953,17,49,85,41,52,9,37,12,81,12,71,6
6954,96,65,44,1,72,84,78,61,90,71,19,46
6955,61,10,6,11,92,88,5,44,91,4,74,85
6956,36,44,49,64,66,35,46,75,22,67,27,13
6957,35,38,6,58,68,1,58,9,62,3,99,53
6958,16,26,12,51,68,1,83,84,70,76,67,82
6959,29,79,37,77,40,35,7,60,32,50,17,90
6960,42,87,94,70,16,24,46,57,82,84,61,24
6961,40,64,70,80,49,51,10,59,22,13,48,95
6962,35,35,66,47,10,86,56,64,31,53,63,82
6963,87,38,40,25,8,36,9,96,9,80,35,44
6964,62,11,62,51,3,74,43,55,76,24,92,55
6965,17,61,41,80,57,61,61,1,0,78,36,62
6966,56,27,66,41,27,75,5,5,93,43,98,93
6967,80,34,9,36,21,38,71,22,38,87,14,22
6968,27,60,98,9,72,12,34,63,87,73,35,99
6969,68,15,91,41,68,29,3,86,70,51,15,46
6970,53,54,46,95,28,48,58,74,44,54,39,11
6971,97,83,78,48,26,52,32,95,61,96,79,52
6972,53,54,55,56,36,6,7,79,95,62,23,88
6973,68,87,98,23,37,28,18,41,92,80,15,48
6974,62,10,78,2,28,61,30,43,13,27,25,8
6975,69,38,57,3,60,61,40,97,75,53,44,60
6976,72,4,8,36,86,33,52,65,92,47,15,76
6977,73,11,41,15,63,40,86,67,41,98,56,84
6978,77,80,11,64,2,31,55,86,52,64,33,3
6979,80,16,16,82,15,69,35,70,9,28,87,17
6980,19,96,76,5,64,57,58,94,38,87,91,76
6981,52,62,52,73,20,82,33,50,99,35,57,76
6982,1,51,54,89,93,36,95,71,97,19,12,87
6983,99,83,55,50,27,42,1,94,58,37,37,54
6984,23,31,24,60,42,88,30,27,6,61,95,33
6985,79,33,65,3,43,1,38,86,72,70,76,64
6986,0,67,17,93,10,17,80,52,46,92,75,59
6987,70,47,69,9,13,44,30,71,5,21,46,93
6988,41,21,8,83,97,7,66,58,83,65,77,35
6989,83,75,79,58,76,98,75,99,79,35,14,70
6990,93,82,19,92,30,19,93,11,29,38,53,93
6991,12,83,42,32,66,92,51,24,99,35,61,25
6992,59,75,84,74,16,31,32,29,31,94,64,61
6993,25,13,92,98,77,58,17,4,68,38,7,16
6994,71,71,64,7,8,32,11,23,62,13,49,18
6995,5,25,61,90,95,14,62,71,25,37,80,87
6996,35,31,6,72,39,86,57,69,8,13,14,97
6997,62,63,29,29,38,66,98,9,58,18,68,98
6998,82,52,33,70,77,12,62,19,79,43,96,0
6999,64,76,18,6,2,64,93,70,95,88,40,81
7000,46,27,71,26,11,10,73,36,39,60,53,94
7001,58,3,51,2,94,42,35,99,21,54,2,10
7002,7,89,3,59,38,21,74,64,92,10,87,86
7003,66,82,44,57,53,7,69,84,33,63,22,32
7004,88,84,76,56,75,61,85,75,89,84,73,15
7005,51,27,90,35,99,21,65,0,44,19,2,58
7006,36,64,31,82,24,86,61,94,78,61,0,6
7007,21,10,7,80,55,22,22,68,61,17,98,79
7008,82,18,8,23,68,36,19,89,56,13,45,71
7009,36,55,15,14,18,76,9,64,7,4,82,51
7010,67,83,85,26,20,3,11,61,11,4,76,16
7011,87,1,79,76,89,90,15,87,86,97,83,16
7012,59,43,46,12,23,54,90,42,15,4,90,46
7013,40,93,23,65,41,8,43,83,8,86,90,15
7014,28,7,4,13,27,77,82,32,49,43,36,56
7015,90,49,44,55,15,86,47,11,35,52,71,10
7016,60,93,92,4,23,6,72,81,35,33,98,5
7017,98,29,75,83,27,26,64,84,9,23,45,71
7018,21,95,70,75,68,74,24,49,12,77,84,80
7019,32,92,63,6,12,71,67,65,81,73,42,46
7020,73,19,33,58,18,35,38,31,31,34,98,39
7021,49,11,6,36,88,0,48,32,51,34,26,18
7022,88,60,38,30,9,2,13,42,15,21,28,22
7023,78,55,93,32,65,65,20,18,32,95,12,72
7024,58,71,19,58,15,83,63,50,69,62,36,47
7025,55,83,1,58,98,42,17,47,51,27,26,66
7026,54,14,26,64,79,99,93,97,91,89,11,80
7027,60,88,50,97,55,3,35,54,64,37,48,59
7028,87,16,92,55,23,69,2,68,92,99,44,89
7029,79,92,98,89,46,94,48,8,36,86,25,90
7030,9,4,98,6,64,64,18,28,43,65,71,15
7031,25,42,3,20,65,53,51,48,15,20,63,57
7032,33,67,99,42,17,27,9,0,73,98,72,9
7033,62,82,36,15,59,32,69,4,48,89,63,18
7034,7,7,41,65,76,78,28,4,28,0,1,57
7035,99,60,31,51,46,29,0,59,6,83,51,37
7036,36,26,25,32,67,25,67,80,50,75,48,24
7037,18,64,37,93,44,12,18,65,4,46,19,31
7038,34,85,56,17,45,99,44,34,28,82,70,53
7039,90,71,39,55,15,7,33,16,83,82,77,30
7040,43,67,51,72,76,91,0,69,7,56,64,82
7041,80,93,87,47,79,89,33,99,36,26,88,72
7042,34,55,39,35,74,6,58,82,55,38,1,12
7043,78,69,2,94,36,85,84,98,71,77,3,0
7044,71,72,48,59,87,52,14,29,8,31,39,24
7045,62,22,36,89,6,45,55,60,82,0,50,17
7046,56,82,9,14,81,79,23,39,44,45,19,97
7047,66,98,23,94,98,49,11,58,14,74,19,26
7048,86,88,58,12,83,45,81,75,37,70,63,53
7049,48,24,10,86,97,45,8,73,56,34,21,59
7050,95,16,54,94,41,98,86,53,69,90,24,43
7051,21,80,44,72,83,98,31,41,13,71,88,96
7052,26,92,38,1,66,98,94,0,92,94,5,91
7053,28,51,32,14,94,31,69,50,40,43,86,10
7054,89,54,32,56,75,89,44,45,66,51,77,30
7055,92,99,12,58,82,43,18,3,56,82,31,56
7056,78,1,22,56,26,51,36,26,81,92,69,69
7057,23,85,34,43,99,72,31,12,6,46,89,50
7058,55,72,42,73,22,53,56,98,79,34,87,21
7059,12,0,74,75,30,75,14,10,53,7,38,92
7060,15,14,45,70,61,2,63,33,54,6,83,59
7061,8,53,2,7,93,98,6,31,28,81,32,1
7062,30,4,6,60,76,89,49,72,94,67,72,81
7063,90,82,92,75,80,91,61,81,2,33,55,43
7064,60,65,58,79,34,8,88,56,83,52,11,87
7065,82,37,59,61,48,16,23,25,67,85,29,1
7066,28,98,67,33,56,55,2,48,96,18,75,33
7067,66,43,18,33,40,82,75,13,15,54,54,32
7068,21,63,52,30,49,77,97,42,43,22,69,97
7069,2,19,60,41,13,35,78,11,54,89,58,93
7070,65,7,57,75,91,48,69,51,6,59,56,34
7071,91,15,85,77,6,66,77,33,86,12,77,24
7072,25,19,77,39,72,44,59,16,38,90,0,93
7073,19,82,58,4,28,43,51,46,83,8,15,72
7074,59,59,81,58,88,68,33,22,98,37,84,61
7075,69,49,5,62,38,61,93,25,85,45,71,25
7076,44,93,63,45,98,32,65,94,80,81,8,46
7077,8,24,48,9,60,62,80,40,84,42,78,56
7078,71,63,36,57,36,23,22,53,73,17,5,70
7079,5,59,89,23,26,64,8,19,91,43,71,83
7080,53,0,46,3,90,46,19,77,54,10,52,77
7081,15,31,66,58,85,17,55,14,61,67,3,74
7082,29,29,62,72,12,55,86,59,64,6,25,39
7083,90,23,88,8,71,94,39,57,98,65,11,42
7084,10,66,4,19,91,66,10,21,61,81,28,3
7085,49,83,59,97,81,61,87,26,92,4,75,27
7086,72,82,39,35,22,56,75,80,34,19,77,0
7087,44,32,18,42,30,78,58,5,45,99,88,53
7088,3,68,74,47,0,60,51,3,23,90,91,66
7089,34,46,53,3,38,64,1,51,28,18,82,88
7090,12,34,66,98,11,16,85,21,29,78,86,39
7091,74,8,84,21,78,76,15,24,21,32,48,43
7092,29,99,25,96,54,58,40,1,98,62,46,85
7093,67,48,69,73,90,6,63,33,88,22,30,18
7094,9,4,86,23,26,4,0,35,91,97,73,56
7095,24,30,36,37,4,92,15,87,84,72,37,35
7096,57,82,98,19,81,48,87,51,92,87,68,8
7097,13,72,78,48,83,79,93,51,85,82,96,0
7098,26,76,46,79,14,89,62,75,35,32,6,25
7099,18,66,2,3,2,36,76,20,12,17,82,78
7100,21,48,76,85,68,61,61,47,8,22,98,92
7101,78,99,76,96,33,92,72,24,85,70,5,8
7102,51,72,38,60,70,37,39,51,19,39,5,78
7103,82,93,90,90,95,81,54,42,37,47,25,25
7104,87,99,61,87,90,65,90,26,49,31,79,8
7105,18,12,31,10,49,40,95,72,21,66,47,68
7106,47,91,50,15,77,27,22,80,47,17,59,11
7107,68,20,4,92,56,57,69,32,96,45,5,25
7108,91,39,38,5,46,36,37,65,5,53,54,20
7109,35,75,63,80,90,3,73,31,43,96,78,63
7110,10,45,31,53,64,22,71,43,94,66,74,97
7111,28,19,82,81,0,73,87,31,54,36,44,24
7112,0,90,42,9,61,9,33,61,68,96,16,35
7113,46,39,4,41,40,62,20,96,24,90,11,26
7114,19,91,87,70,72,3,3,73,89,41,77,80
7115,67,30,35,82,68,7,33,60,57,96,43,47
7116,30,61,41,42,58,65,55,10,89,12,2,6
7117,76,88,2,35,29,44,44,41,95,92,12,47
7118,82,33,86,27,23,46,2,8,66,92,90,32
7119,44,28,9,6,38,78,84,75,97,5,75,96
7120,63,80,73,18,14,36,31,79,94,83,58,4
7121,11,43,46,12,92,81,23,39,34,4,41,82
7122,10,76,29,6,28,51,1,22,45,98,77,35
7123,98,20,32,45,74,45,13,50,65,27,9,15
7124,23,22,84,38,60,21,90,36,23,16,84,99
7125,55,1,87,1,22,57,60,79,31,67,80,77
7126,73,55,31,87,79,89,14,41,61,82,31,65
7127,43,60,89,98,55,81,39,31,81,48,68,10
7128,32,23,70,88,41,80,80,58,68,1,2,50
7129,9,86,50,66,76,63,66,79,98,25,98,12
7130,6,38,29,28,62,73,2,78,38,36,99,91
7131,80,85,65,27,72,49,26,26,20,79,28,93
7132,85,80,76,26,15,19,93,4,70,8,0,74
7133,46,81,50,33,52,59,39,80,16,12,72,6
7134,6,99,89,78,57,98,70,57,85,4,40,87
7135,2,18,81,19,66,1,46,98,73,17,45,41
7136,51,89,31,73,59,59,68,64,17,44,27,73
7137,68,51,78,40,49,29,49,42,17,80,49,78
7138,97,95,98,57,93,72,88,34,0,81,35,20
7139,23,86,73,14,64,15,45,52,25,79,84,42
7140,25,65,67,71,3,1,95,38,32,89,37,98
7141,58,31,99,1,77,47,27,99,36,1,51,48
7142,62,29,44,16,60,94,39,76,33,8,0,9
7143,62,9,86,50,78,60,2,81,27,13,70,83
7144,74,58,96,95,66,8,19,79,80,49,86,59
7145,38,34,83,86,62,59,80,28,24,32,31,55
7146,4,63,10,10,42,65,61,6,59,64,18,61
7147,84,20,48,9,43,83,88,38,93,49,33,63
7148,87,35,41,12,76,99,13,49,50,30,0,53
7149,36,44,74,72,36,99,53,72,84,27,90,47
7150,50,46,38,67,0,8,78,39,68,61,71,38
7151,88,96,6,13,1,56,25,31,54,62,67,35
7152,15,94,97,3,59,46,35,68,97,39,55,0
7153,7,1,10,82,30,81,9,48,62,64,89,51
7154,73,45,44,45,21,40,70,76,55,12,38,42
7155,59,82,25,2,53,75,57,8,45,11,6,54
7156,29,56,52,49,43,8,44,45,52,69,11,62
7157,48,34,92,75,54,22,56,52,66,17,21,58
7158,86,35,35,89,70,42,74,51,25,37,95,56
7159,89,51,15,34,72,73,20,18,81,84,34,26
7160,44,13,36,40,8,83,50,34,77,8,23,30
7161,75,0,39,74,77,97,48,28,11,77,20,3
7162,78,83,41,76,38,70,99,38,67,12,92,96
7163,68,34,27,57,40,63,28,59,34,86,74,62
7164,34,81,49,0,89,82,98,36,95,99,53,91
7165,1,38,1,5,52,61,41,46,84,95,96,77
7166,51,36,94,87,4,87,37,6,55,23,97,71
7167,27,86,56,12,8,58,59,20,73,23,77,79
7168,12,85,71,30,25,10,80,12,21,6,56,99
7169,80,77,62,90,6,83,57,75,88,83,27,95
7170,30,30,27,34,24,64,38,99,59,83,48,61
7171,33,80,2,62,31,65,17,21,40,4,91,31
7172,15,37,90,97,85,49,33,53,97,51,99,73
7173,75,9,33,18,91,34,32,85,78,76,48,62
7174,21,86,10,25,91,10,84,6,1,52,7,38
7175,77,48,71,75,12,10,15,25,19,34,86,76
7176,72,73,21,4,55,53,97,29,84,66,84,78
7177,54,85,19,25,66,18,90,10,36,12,85,35
7178,18,22,82,93,35,67,18,76,70,38,83,71
7179,30,86,79,50,79,37,60,6,35,8,92,3
7180,9,46,27,12,17,35,19,81,48,42,5,93
7181,98,29,97,77,22,88,16,43,18,18,45,68
7182,55,16,89,66,74,61,79,98,30,23,37,11
7183,81,47,33,0,25,1,87,48,45,72,66,46
7184,25,53,33,4,99,44,9,0,98,23,62,88
7185,87,52,9,8,69,12,18,81,73,17,60,23
7186,47,10,81,16,1,63,20,18,56,40,0,73
7187,40,80,46,3,97,19,64,98,42,36,29,27
7188,88,88,14,15,69,85,5,86,3,21,18,11
7189,21,71,57,98,52,86,5,85,57,93,17,24
7190,56,16,94,48,3,97,69,55,71,70,7,41
7191,31,6,8,89,66,86,41,85,1,85,52,76
7192,42,84,37,35,87,42,22,35,46,69,90,53
7193,42,99,33,92,97,1,45,50,27,10,24,70
7194,92,59,74,38,94,72,24,77,10,61,26,56
7195,95,56,84,17,50,11,42,23,65,22,83,52
7196,73,5,27,40,23,32,40,80,21,47,37,58
7197,51,35,66,39,2,13,47,52,33,50,97,27
7198,65,64,24,25,8,30,62,64,7,3,25,4
7199,19,73,33,69,8,50,44,42,8,91,42,76
7200,16,1,66,81,88,70,78,10,24,35,98,41
7201,24,81,20,47,70,81,63,77,42,15,95,33
7202,49,24,80,2,5,40,85,21,94,14,15,30
7203,73,37,7,15,76,95,71,38,31,5,76,18
7204,70,61,26,99,9,4,78,0,75,45,54,66
7205,24,45,12,9,84,16,35,90,13,98,58,91
7206,11,59,44,33,82,22,54,79,62,89,18,86
7207,21,92,33,75,30,53,13,70,21,49,77,32
7208,18,82,35,2,90,65,47,31,71,30,53,9
7209,34,9,95,2,31,82,35,8,51,20,63,16
7210,33,23,50,76,64,10,0,80,62,39,85,51
7211,72,47,96,12,46,56,76,59,98,68,43,67
7212,39,57,28,19,42,23,64,35,31,2,15,98
7213,77,6,57,17,78,13,40,20,20,36,83,53
7214,87,11,27,98,68,31,52,53,0,51,93,75
7215,73,50,26,45,89,37,5,28,48,26,0,7
7216,53,3,61,97,85,14,57,34,6,39,40,28
7217,52,85,49,59,84,3,9,91,33,48,54,51
7218,18,41,6,57,53,26,97,21,43,28,40,41
7219,66,15,30,92,6,96,28,87,72,48,8,8
7220,83,66,85,12,57,76,6,66,58,8,55,16
7221,5,51,49,58,99,63,11,16,6,82,30,84
7222,14,99,74,80,47,38,50,58,60,16,16,95
7223,48,26,12,9,86,76,33,48,13,9,39,75
7224,2,11,50,7,23,44,25,91,83,29,51,50
7225,1,81,61,19,88,34,25,56,92,8,4,14
7226,29,43,8,81,13,98,98,28,77,80,43,7
7227,40,10,83,46,28,62,6,76,66,91,11,63
7228,42,61,91,34,1,53,53,63,90,88,81,26
7229,53,67,94,58,96,86,26,14,88,71,94,37
7230,55,97,62,88,8,6,10,22,11,25,12,50
7231,99,97,86,93,69,81,69,91,3,67,39,34
7232,86,97,87,85,45,64,52,58,91,18,2,23
7233,44,61,32,54,40,51,6,23,43,71,99,75
7234,83,24,2,25,5,2,5,37,86,78,68,44
7235,56,54,79,78,96,57,36,43,1,14,77,36
7236,35,22,60,31,23,46,42,0,58,61,13,99
7237,19,28,23,68,29,19,24,68,87,20,40,81
7238,93,63,94,63,60,9,80,13,89,46,56,62
7239,85,71,33,51,34,21,38,90,74,9,99,26
7240,44,47,32,0,98,31,13,69,46,24,23,9
7241,99,73,43,39,16,67,24,3,10,23,92,88
7242,18,83,79,51,96,62,8,46,54,32,70,70
7243,23,6,3,98,45,21,39,59,94,0,7,34
7244,93,39,50,60,18,76,13,59,21,80,45,54
7245,26,80,40,78,35,54,93,71,33,63,28,30
7246,37,49,81,0,16,5,33,51,51,2,62,85
7247,50,87,11,41,27,12,71,20,24,14,65,20
7248,42,0,70,32,40,52,68,73,4,81,38,54
7249,79,87,65,24,60,78,19,10,6,56,9,82
7250,30,81,74,98,43,11,43,8,3,33,21,87
7251,97,20,81,51,96,68,20,39,66,73,44,88
7252,80,70,39,16,25,24,70,42,37,48,39,66
7253,49,88,55,63,63,82,87,12,12,15,16,23
7254,49,98,50,80,18,82,49,62,23,40,70,61
7255,10,41,99,22,3,41,46,30,9,55,78,21
7256,89,73,10,13,11,93,18,63,94,23,10,47
7257,78,37,26,90,77,99,67,51,58,11,14,68
7258,69,85,30,95,3,29,26,49,29,94,21,11
7259,16,48,19,12,37,2,73,96,94,97,56,43
7260,86,28,25,67,21,25,74,65,12,27,50,12
7261,72,73,62,52,24,35,98,69,30,48,17,88
7262,89,41,51,46,72,59,52,47,51,59,6,29
7263,39,69,53,71,87,89,37,44,29,17,37,6
7264,82,59,71,32,84,91,83,63,30,65,39,70
7265,19,4,79,7,18,82,85,99,37,47,9,35
7266,3,66,8,3,10,43,29,58,50,91,40,13
7267,71,31,90,88,77,78,31,75,55,96,53,4
7268,87,1,79,93,99,33,31,37,53,51,20,51
7269,20,91,83,8,80,84,43,67,58,52,70,44
7270,80,5,85,69,85,50,22,79,22,47,61,74
7271,58,37,19,38,84,15,82,95,81,82,81,88
7272,83,19,15,46,16,46,5,21,86,2,66,86
7273,91,83,37,82,65,1,56,91,5,41,44,77
7274,32,85,74,95,61,74,40,34,25,34,4,86
7275,26,88,51,58,95,90,54,19,1,54,8,80
7276,50,30,20,21,42,10,67,50,63,3,10,60
7277,8,54,26,68,41,42,8,59,39,25,6,25
7278,28,70,68,11,51,10,75,16,84,96,80,55
7279,45,14,71,11,17,56,80,21,32,7,7,13
7280,48,2,2,93,43,50,37,89,11,25,68,22
7281,19,64,39,42,65,65,21,61,85,16,42,22
7282,82,45,17,91,75,1,99,39,49,47,73,36
7283,82,6,67,98,29,66,30,3,11,70,55,54
7284,3,61,8,20,24,95,16,23,39,14,96,54
7285,75,24,50,90,8,44,49,98,90,83,20,87
7286,46,8,99,6,24,54,6,68,9,9,33,31
7287,6,22,83,49,40,99,69,76,95,52,35,43
7288,85,91,20,47,16,76,1,13,11,16,77,15
7289,63,94,3,59,19,6,81,70,30,49,55,28
7290,99,8,50,51,95,89,26,49,75,15,40,57
7291,33,50,36,69,17,82,50,10,48,33,70,37
7292,33,79,80,51,24,26,28,64,12,56,38,77
7293,24,43,22,64,32,49,87,91,44,55,71,54
7294,87,5,55,80,56,24,88,46,76,17,13,88
7295,0,53,0,26,82,36,21,90,26,87,27,52
7296,84,68,27,78,83,99,96,97,67,4,84,62
7297,19,55,70,34,56,46,52,96,60,93,71,56
7298,38,30,35,73,74,23,74,76,77,9,94,88
7299,92,48,28,79,34,53,51,60,10,64,71,51
7300,30,12,85,98,74,77,83,81,59,95,10,18
7301,29,81,25,33,37,97,94,15,72,45,0,49
7302,37,25,89,9,75,33,22,98,28,43,55,95
7303,85,71,3,85,97,79,9,16,28,71,28,5
7304,30,40,22,50,39,17,20,0,26,50,56,27
7305,96,48,4,61,60,30,67,63,52,85,33,27
7306,96,0,77,99,64,0,97,20,64,71,41,9
7307,49,87,46,57,8,77,0,65,89,68,22,34
7308,30,53,68,77,74,4,89,25,62,4,80,6
7309,96,29,42,49,62,59,79,67,3,67,43,12
7310,45,29,88,22,72,58,38,40,90,4,64,66
7311,45,70,70,3,65,78,32,20,28,37,19,46
7312,15,11,64,51,32,50,80,78,98,6,80,43
7313,31,68,7,56,3,72,47,86,76,48,35,70
7314,14,16,37,72,11,34,99,77,5,55,91,70
7315,10,24,43,53,8,72,64,21,57,16,9,46
7316,63,82,75,46,20,46,23,81,47,92,79,93
7317,31,70,7,14,12,8,18,64,37,72,3,60
7318,85,69,21,48,45,79,97,46,33,25,2,70
7319,80,23,42,8,21,26,17,7,37,95,6,55
7320,8,92,18,22,22,41,77,57,11,16,15,17
7321,55,99,26,21,40,80,90,38,61,83,45,17
7322,31,81,41,97,19,36,57,49,23,83,88,41
7323,75,6,46,72,28,19,73,0,59,45,5,97
7324,43,94,97,37,39,66,18,68,94,48,86,45
7325,44,8,17,46,80,27,0,88,73,1,55,63
7326,19,4,69,96,35,72,37,68,7,68,15,28
7327,95,70,69,7,27,45,47,87,65,13,1,57
7328,40,13,71,20,47,60,25,91,98,16,44,65
7329,52,4,94,27,39,88,71,54,6,97,95,75
7330,78,96,54,54,29,63,73,27,62,77,77,10
7331,13,59,67,27,1,94,48,28,41,63,84,41
7332,14,75,48,79,40,12,41,7,94,34,35,0
7333,87,98,69,82,12,1,67,50,69,24,61,5
7334,60,92,93,72,99,71,49,39,5,32,61,14
7335,33,60,44,54,9,74,13,99,27,61,57,92
7336,91,58,5,40,12,24,25,87,42,87,10,23
7337,45,51,7,8,43,32,74,16,66,62,38,14
7338,56,68,44,11,94,99,68,65,27,25,64,20
7339,22,52,17,2,37,5,19,66,39,29,45,41
7340,43,83,43,93,22,57,95,40,55,92,7,61
7341,62,45,99,7,16,94,14,87,43,54,91,15
7342,40,37,90,94,84,84,10,79,56,93,0,85
7343,32,51,49,75,21,51,11,35,73,23,27,76
7344,43,19,87,17,25,6,69,74,18,27,71,11
7345,20,85,87,34,6,67,39,27,0,11,54,45
7346,63,25,58,48,48,98,14,45,6,16,12,24
7347,77,70,75,87,73,42,0,70,65,4,56,61
7348,57,95,89,33,75,6,82,82,32,63,3,73
7349,30,10,6,54,0,31,19,8,72,47,62,84
7350,86,41,21,41,5,87,77,28,96,15,31,92
7351,34,4,58,34,78,66,65,38,48,30,52,53
7352,58,96,1,29,70,97,32,45,80,94,9,68
7353,99,66,40,47,11,86,16,29,93,13,44,28
7354,60,64,96,40,26,84,87,71,49,86,75,34
7355,59,97,35,81,60,7,40,3,36,81,92,65
7356,52,5,14,27,53,98,50,29,20,70,40,81
7357,34,16,24,52,97,16,84,70,96,73,47,14
7358,52,23,95,83,17,16,95,22,14,32,2,55
7359,64,84,72,40,16,4,5,16,77,20,96,25
7360,46,40,46,34,1,43,83,6,86,86,75,26
7361,1,69,23,56,95,21,78,41,79,83,23,78
7362,62,41,61,87,81,52,83,67,16,16,89,18
7363,37,96,17,60,93,96,58,33,92,43,81,53
7364,53,90,44,29,17,8,34,50,38,7,31,8
7365,58,57,38,65,73,6,56,69,17,42,70,46
7366,87,45,49,64,62,15,82,33,21,36,24,28
7367,23,80,64,7,2,25,68,59,49,32,59,33
7368,55,29,99,10,85,47,0,66,37,64,35,74
7369,35,60,28,6,95,62,82,78,96,44,94,5
7370,55,31,23,54,45,78,7,84,28,19,11,98
7371,48,7,11,73,13,8,25,0,73,68,25,98
7372,66,61,63,24,77,34,89,49,96,76,72,71
7373,89,97,27,0,7,70,4,39,56,18,71,18
7374,65,6,23,25,23,49,52,3,16,78,99,17
7375,55,93,19,65,97,16,17,33,59,8,36,99
7376,52,7,95,92,99,68,71,41,37,25,70,22
7377,99,81,57,73,69,35,68,3,11,67,75,18
7378,81,69,5,55,7,96,72,24,37,99,10,12
7379,48,54,36,76,90,24,83,0,68,51,44,69
7380,10,37,45,98,23,60,42,39,38,7,36,21
7381,67,57,58,95,3,88,77,21,78,65,62,2
7382,41,79,62,71,50,69,60,17,95,19,32,38
7383,22,21,9,99,81,53,12,37,48,31,16,87
7384,55,5,21,67,38,6,99,70,39,0,69,64
7385,52,1,46,20,98,19,70,28,92,64,44,30
7386,78,95,36,54,89,73,5,56,6,43,34,25
7387,63,93,57,10,3,61,28,34,52,80,13,66
7388,62,63,72,61,59,6,27,57,95,4,75,32
7389,39,22,19,47,4,21,84,97,24,6,17,68
7390,5,16,43,28,70,34,40,28,83,32,61,18
7391,48,41,41,41,67,17,49,42,70,64,95,88
7392,63,2,90,76,98,3,41,0,81,85,42,83
7393,52,23,83,19,94,81,15,84,61,4,27,73
7394,12,63,29,56,81,38,71,91,83,40,11,21
7395,26,40,88,40,96,94,5,79,44,24,71,39
7396,4,0,67,79,90,55,60,88,80,18,81,32
7397,12,89,17,37,14,67,68,23,96,22,59,62
7398,8,30,30,51,37,5,37,82,59,98,0,7
7399,94,54,27,66,85,78,69,98,24,77,36,89
7400,34,4,43,12,11,72,46,29,56,37,0,33
7401,88,93,27,15,33,38,66,21,51,91,62,21
7402,52,69,27,22,34,82,49,1,71,42,63,59
7403,18,40,94,25,50,94,93,18,47,62,2,93
7404,73,92,9,44,63,78,34,21,28,47,20,4
7405,76,90,21,78,89,76,86,26,24,70,18,2
7406,0,44,52,46,39,24,35,67,41,54,7,60
7407,53,49,57,85,95,5,92,29,82,10,82,45
7408,91,84,61,2,27,35,86,20,24,62,29,27
7409,93,79,5,75,82,50,8,96,71,92,71,34
7410,56,79,64,9,63,95,45,87,73,27,99,64
7411,67,7,5,67,3,18,93,39,44,59,3,18
7412,76,25,28,44,68,6,19,32,33,87,68,58
7413,12,41,54,43,94,63,13,93,95,83,40,53
7414,24,74,3,57,49,26,64,2,56,99,21,76
7415,1,63,78,50,55,5,48,43,87,85,60,8
7416,83,37,81,14,60,48,39,7,69,71,32,82
7417,94,24,73,53,39,53,79,55,43,0,11,21
7418,65,93,45,15,7,33,21,79,84,19,91,38
7419,68,86,80,47,57,88,9,80,42,67,1,22
7420,66,83,49,45,17,48,51,98,79,86,26,49
7421,54,43,50,86,64,82,40,4,38,34,58,57
7422,12,20,92,62,18,13,98,17,80,60,12,80
7423,77,88,72,59,70,75,84,4,43,65,26,80
7424,24,23,30,71,1,31,69,39,32,26,68,83
7425,40,56,51,45,39,54,5,10,29,15,42,8
7426,62,76,16,67,19,18,34,68,37,55,67,81
7427,39,69,25,49,59,32,61,90,13,38,59,81
7428,5,23,9,22,61,9,40,86,56,25,44,69
7429,28,32,23,67,18,31,80,20,11,26,64,42
7430,58,70,80,38,77,59,17,32,19,79,56,53
7431,30,57,99,65,74,73,75,6,75,53,23,27
7432,38,69,23,23,60,43,98,89,51,6,57,67
7433,75,62,72,3,14,69,74,2,77,68,56,65
7434,89,33,7,56,32,3,2,97,20,46,82,68
7435,24,90,13,92,71,18,0,44,15,37,15,48
7436,14,13,38,47,43,74,77,68,63,3,24,46
7437,68,67,30,69,21,86,97,62,53,10,98,7
7438,20,22,83,27,41,71,36,67,74,65,46,49
7439,96,81,72,81,16,34,80,56,63,98,77,78
7440,98,74,51,2,96,45,61,36,49,71,89,94
7441,7,40,52,17,91,14,89,89,60,4,88,72
7442,6,6,23,15,36,76,61,59,63,52,37,87
7443,99,99,79,47,82,65,89,15,27,93,74,66
7444,96,49,28,73,32,74,62,58,46,11,93,7
7445,23,75,91,20,10,70,60,5,76,84,12,30
7446,99,16,1,10,7,69,72,30,28,98,18,72
7447,74,24,37,23,7,37,41,59,51,62,59,60
7448,8,88,5,7,31,30,30,36,79,82,48,42
7449,77,48,28,61,85,82,93,18,1,58,84,62
7450,15,89,91,68,19,59,36,82,94,97,3,91
