GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
THA.28_1,THA,Thailand,Nakhon Phanom,332720.901,0.0044476562115891,0.0066373094838845,0.0066373094838845,0.006204159016759,0.013117392935654,382.96098599501886,326.5689012260904,327.4782126253825,2.903546419843265,2.820239481165645,1042.7318857475009
THA.29_1,THA,Thailand,Nakhon Ratchasima,1811756.2647,0.0242187039658759,0.0329449202059849,0.0329449202059849,0.0141478022233629,0.0496397018058776,2085.3272620590924,1620.9559639748825,1625.469418043102,6.621171440533892,10.67253588826378,5349.046351405874
THA.2_1,THA,Thailand,Ang Thong,168408.94,0.0022512113480906,0.0032001344872729,0.0032001344872729,0.0068861013565035,0.0017428464584003,193.83829966478717,157.45301704280627,157.89143546756264,3.222695434843673,0.3747119885560787,512.7801595985559
THA.30_1,THA,Thailand,Nakhon Sawan,1047826.2761,0.0140068478762699,0.0120516732464158,0.0120516732464158,0.0234279654605491,0.0180111763684704,1206.0456155315137,592.9664270701558,594.6175063049146,10.96428783553708,3.872402919221182,2408.4662396613426
THA.31_1,THA,Thailand,Nakhon Si Thammarat,3714913.922,0.0496592186756019,0.019143781666195,0.019143781666195,0.0551442941356678,0.0099801448659451,4275.857315184845,941.9123455401368,944.5350436284052,25.807529655492758,2.1457311461782305,6190.257965155058
THA.32_1,THA,Thailand,Nan,366942.4255,0.0049051134243912,0.0063326909366312,0.0063326909366312,0.0238958688660298,0.0111281461925244,422.3498813886771,311.58105946413536,312.44863812245376,11.183266629302048,2.3925514313927847,1059.9553970359611
THA.33_1,THA,Thailand,Narathiwat,453988.684,0.0060687067879266,0.0090341982560349,0.0090341982560349,0.0081958992878836,0.0059518735443872,522.5399231989369,444.500622593437,445.7383077545138,3.835680866729564,1.2796528120432598,1417.8941872256603
THA.34_1,THA,Thailand,Nong Bua Lam Phu,332927.864,0.0044504227954429,0.0065304090289797,0.0065304090289797,0.0053943222877085,0.0098756114118176,383.1991999283975,321.30918504386506,322.20385108083525,2.5245428306476407,2.123256453540808,1031.360035337286
THA.35_1,THA,Thailand,Nong Khai,368781.6307,0.004929699052789,0.0057455990858735,0.0057455990858735,0.004374075970097,0.008663521122291,424.4668023116556,282.6949662231548,283.48211329791945,2.0470675540054315,1.862657041292596,994.5536064280278
THA.36_1,THA,Thailand,Nonthaburi,603904.01,0.0080727042190838,0.0290607369483602,0.0290607369483602,0.0046514802633029,0.0128523259626877,695.0921160073011,1429.846379333234,1433.8277002951593,2.1768927632258044,2.763250081977895,3563.7063384808976
THA.37_1,THA,Thailand,Pathum Thani,787309.044,0.0105243762849359,0.0346545853660454,0.0346545853660454,0.0124775253471322,0.0145572168216727,906.190885113754,1705.0749091801804,1709.8225873753286,5.83948186245792,3.1298016166596714,4330.05766514838
THA.38_1,THA,Thailand,Pattani,327593.203,0.0043791115611259,0.0082303513622559,0.0082303513622559,0.0044009623560939,0.005618362047885,377.05901748007824,404.9497477257209,406.07730586235,2.0596503826519705,1.207947840295292,1191.3536692910964
THA.39_1,THA,Thailand,Phangnga,99350.1862,0.0013280664708676,0.0037702882470206,0.0037702882470206,0.0023854318659552,0.0043745383883554,114.35183407952094,185.50572232991067,186.02225181975248,1.1163821132670502,0.9405257534964336,487.93671609594753
THA.3_1,THA,Thailand,Bangkok Metropolis,5970686.16,0.0798133189323545,0.1447094773377766,0.1447094773377766,0.0130199584202423,0.0434100057182288,6872.245933538192,7119.995703973345,7139.82090236862,6.093340540673467,9.333151229419274,21147.48903165025
THA.40_1,THA,Thailand,Phatthalung,296633.663,0.0039652590199267,0.0061878241337744,0.0061878241337744,0.0090919223790547,0.0039321378771371,341.4246586865132,304.45332302997167,305.3010549362987,4.255019673397676,0.8454096435844838,956.279465969766
THA.41_1,THA,Thailand,Phayao,315609.21,0.0042189151900957,0.0046197185097165,0.0046197185097165,0.0101954448531594,0.0079305424975157,363.26546930909205,227.2993901150774,227.93229155090853,4.771468191278662,1.705066636965905,824.9736858033225
THA.42_1,THA,Thailand,Phetchabun,622212.7285999999,0.0083174465414411,0.0121998325275352,0.0121998325275352,0.025065835732887,0.0147802837461056,716.1654086868051,600.2561600197938,601.9275370760662,11.730811122991236,3.177761005412743,1933.257677911069
THA.43_1,THA,Thailand,Phetchaburi,854225.1433,0.0114188791665176,0.0068245796603199,0.0068245796603199,0.010986967851823,0.007920586930456,983.2111603349628,335.78296844706546,336.7179358605292,5.1419009546532495,1.7029261900480557,1662.5568917872586
THA.44_1,THA,Thailand,Phichit,369817.269,0.0049435429775443,0.0069937705594249,0.0069937705594249,0.0139571181381792,0.0105927233515914,425.6588195949406,344.1074990648305,345.0656456314717,6.531931288667918,2.2774355205921752,1123.6413311005028
THA.45_1,THA,Thailand,Phitsanulok,674655.5355,0.0090184772706827,0.0140158921934113,0.0140158921934113,0.0207812533908724,0.0142961942978245,776.5269578963946,689.6099277002303,691.5301049307276,9.72562658692838,3.073681774032297,2170.466298888313
THA.46_1,THA,Thailand,Phra Nakhon Si Ayutthaya,1989360.891,0.026592838915006,0.0100735781190852,0.0100735781190852,0.0216171605648814,0.0072009860989172,2289.74977534486,495.6401906152344,497.0202708175491,10.11683114436458,1.5482120112672255,3294.075279933275
THA.47_1,THA,Thailand,Phrae,370656.9657,0.0049547676473273,0.006822095176927,0.006822095176927,0.0165868167388101,0.0063942740556055,426.62530855070594,335.66072689516807,336.59535393440706,7.76263023376322,1.3747689219552095,1108.0187885359994
THA.48_1,THA,Thailand,Phuket,230671.5,0.0030835079092659,0.0146720799293513,0.0146720799293513,0.000211481340452,0.0057260066167187,265.5023619359277,721.89567668395,723.9057516342712,0.0989732673315682,1.2310914225945429,1712.633854944075
THA.49_1,THA,Thailand,Prachin Buri,431333.041,0.0057658568286555,0.0098082394156037,0.0098082394156037,0.0112974697582417,0.0083863208019707,496.4633306087071,482.5849957265401,483.92872452647777,5.287215846857164,1.803058972423716,1470.067325681006
THA.4_1,THA,Thailand,Bueng Kan,187399.47300000003,0.0025050678440456,0.0044371564830874,0.0044371564830874,0.0043715061482871,0.0089484992293768,215.69635913863712,218.3169732808689,218.92486371905184,2.0458648773984063,1.923927334316046,656.9079883502724
THA.50_1,THA,Thailand,Prachuap Khiri Khan,235461.0791,0.0031475327456107,0.0064481790818784,0.0064481790818784,0.010405831167463,0.0082792984560782,271.0151563805339,317.2633071865861,318.1467077208034,4.869928986372735,1.7800491680568309,913.075149442353
THA.51_1,THA,Thailand,Ranong,201864.8972,0.0026984348179959,0.0050710291305444,0.0050710291305444,0.0013134129442201,0.0016513796860387,232.3460288702907,249.50477528105145,250.19950627193603,0.6146772578950552,0.3550466324983337,733.0200343136715
THA.52_1,THA,Thailand,Ratchaburi,618919.3648,0.0082734224061431,0.0106983378571276,0.0106983378571276,0.0077138936247032,0.0095007220897233,712.3747545851313,526.3796192463993,527.8452915328259,3.610102216361173,2.0426552492905263,1772.252422830008
THA.53_1,THA,Thailand,Rayong,2056853.9236000003,0.0274950539690653,0.0171366166491222,0.0171366166491222,0.0045699063225107,0.0091329883314531,2367.434099457369,843.1558123701216,845.5035288510513,2.1387161589350483,1.9635924912624496,4060.195749328739
THA.54_1,THA,Thailand,Roi Et,645660.056,0.0086308793646943,0.0124912403810765,0.0124912403810765,0.0119670774893992,0.0242732280490635,743.1532281867652,614.5940092297317,616.3053091619391,5.600592265038914,5.2187440305487005,1984.8718828740236
THA.55_1,THA,Thailand,Sa Kaeo,310737.2001,0.0041537884576616,0.0084856257569282,0.0084856257569282,0.0079688818623788,0.0155947735761827,357.65779720471323,417.5097584923893,418.6722892210884,3.729436711593311,3.352876318879329,1200.9221579486634
THA.56_1,THA,Thailand,Sakon Nakhon,628925.5097,0.008407179835823,0.0113639651959154,0.0113639651959154,0.0099998809888272,0.0203314457163372,723.8918041765337,559.1298155694349,560.6866788012752,4.679944302771204,4.371260829012549,1852.759503679028
THA.57_1,THA,Thailand,Samut Prakan,5934746.841999999,0.0793328990655455,0.0432638473340667,0.0432638473340667,0.0083859719904303,0.0102694785336196,6830.879861806891,2128.667816530771,2134.594963615538,3.924634891521417,2.2079378847282403,11100.27521472945
THA.58_1,THA,Thailand,Samut Sakhon,1061522.5499999998,0.0141899332114679,0.0224958086576943,0.0224958086576943,0.0049463594217249,0.0036384486488739,1221.809995050316,1106.8387775758856,1109.9207033619896,2.314896209367272,0.7822664595079151,3441.6666386570664
THA.59_1,THA,Thailand,Samut Songkhram,155098.72999999998,0.0020732867331772,0.0022397862022809,0.0022397862022809,0.0010552410550849,0.000738889742717,178.51827880021042,110.20196072462775,110.50881143434025,0.4938528137797689,0.158861294684164,399.8817650676424
THA.5_1,THA,Thailand,Buri Ram,686172.666,0.0091724328438194,0.0144451001437087,0.0144451001437087,0.0103289824615713,0.028050432413833,789.7831484117999,710.7278172707623,712.7067959904502,4.833963792015434,6.030842968974147,2224.0825684340016
THA.60_1,THA,Thailand,Saraburi,16766048.464,0.2241206349543826,0.0121445420167038,0.0121445420167038,0.011533493495942,0.0054211173755134,19297.68292799169,597.5357563058697,599.199558562158,5.397674956100911,1.165540235735393,20500.981458051552
THA.61_1,THA,Thailand,Satun,140557.327,0.0018789041104331,0.0040354288730021,0.0040354288730021,0.0016564314267486,0.0045325830154292,161.78115764583208,198.551171409453,199.10402516505428,0.7752099077183803,0.9745053483172992,561.186069476375
THA.62_1,THA,Thailand,Si Sa Ket,583516.845,0.0078001782047084,0.0120962084178839,0.0120962084178839,0.0090895923576556,0.0247538952711678,671.626536338042,595.157646576732,596.814827129982,4.253929223382869,5.322087483301135,1873.17502675144
THA.63_1,THA,Thailand,Sing Buri,125454.778,0.0016770203523981,0.0020033036261718,0.0020033036261718,0.007104464119719,0.0016302241060367,144.39815874586793,98.56654501490613,98.84099761169163,3.3248892080285364,0.3504981827979029,345.4810887632921
THA.64_1,THA,Thailand,Songkhla,1103249.7327,0.0147477225260856,0.023196370235012,0.023196370235012,0.0150639279300035,0.0156016180285363,1269.8378856383688,1141.3078083030714,1144.4857110252678,7.049918271241738,3.3543478761353507,3566.0356711140853
THA.65_1,THA,Thailand,Sukhothai,422295.5473,0.0056450478717454,0.0089113158149756,0.0089113158149756,0.016850708208894,0.0108602792163226,486.0611963037277,438.45456072843456,439.67541099508617,7.88613144176246,2.334960031509388,1374.41225950052
THA.66_1,THA,Thailand,Suphan Buri,547667.071,0.0073209553198943,0.0111366941198317,0.0111366941198317,0.0352732126548998,0.0096404111400306,630.3635295432312,547.9476240839648,549.4733511783817,16.50786352249328,2.0726883951066064,1746.3650567231773
THA.67_1,THA,Thailand,Surat Thani,1075192.1476,0.0143726619504586,0.0155789369821596,0.0155789369821596,0.0137461148300987,0.0102956118971515,1237.5436702096383,766.5148573962254,768.6491717627812,6.43318174048628,2.213556557887596,2781.354437667019
THA.68_1,THA,Thailand,Surin,584132.811,0.0078084121479256,0.0126614472116122,0.0126614472116122,0.0103998345810197,0.0264258083142673,672.3355117765866,622.9685257057492,624.70314397374,4.867122583917285,5.681548787567533,1930.5558528275608
THA.69_1,THA,Thailand,Tak,350446.0036,0.0046845970302843,0.0075988274120323,0.0075988274120323,0.0226970394552683,0.0137100602871807,403.36253801100986,373.877506326818,374.9185456822664,10.62221446506569,2.947662961743891,1165.728467446904
THA.6_1,THA,Thailand,Chachoengsao,364073.3075,0.004866760407024,0.010748262349895,0.010748262349895,0.0183509757356137,0.0122126807790977,419.04753321964495,528.8360041395408,530.3085160814765,8.588256644267283,2.6257263675060463,1489.4060364524355
THA.70_1,THA,Thailand,Trang,413392.9646,0.0055260423415072,0.007980345291315,0.007980345291315,0.0034174153548517,0.0051604059631357,475.81434424710193,392.6489490232851,393.7422563281952,1.5993503860706475,1.1094872820742014,1264.914387266727
THA.71_1,THA,Thailand,Trat,139408.7763,0.001863550825924,0.0037125213193009,0.0037125213193009,0.0038095309774835,0.0054948507940498,160.45917845181305,182.6634739522447,183.1720893729889,1.78286049746231,1.181392920720718,529.2589951952297
THA.72_1,THA,Thailand,Ubon Ratchathani,1165151.0698999998,0.0155751904310949,0.0240522424978474,0.0240522424978474,0.0201338734861542,0.0355836855633699,1341.086181303816,1183.4184353790974,1186.7135926013025,9.422652791520282,7.650492396124608,3728.291354471861
THA.73_1,THA,Thailand,Udon Thani,878052.922,0.0117373976834635,0.0149733889690547,0.0149733889690547,0.0138032950854142,0.0260527856609967,1010.636878399555,736.7206840554356,738.7720383441961,6.459942099973921,5.601348917114349,2498.190891816275
THA.74_1,THA,Thailand,Uthai Thani,149514.28000000003,0.00199863643722,0.0038800451408046,0.0038800451408046,0.0233406139315402,0.0049320501437023,172.09058979175865,190.90598101787083,191.43754720216103,10.923407319960909,1.060390780896022,566.4179161126475
THA.75_1,THA,Thailand,Uttaradit,248229.4823,0.0033182147425452,0.0055219552479901,0.0055219552479901,0.0147596863802359,0.0094929443029578,285.7115588739076,271.6912421116128,272.44774998058745,6.907533225950502,2.0409830251359566,838.7990672171942
THA.76_1,THA,Thailand,Yala,365728.518,0.0048888864809788,0.0060199494193239,0.0060199494193239,0.0079078759440098,0.0046184497813197,420.9526766693176,296.1935513295808,297.01828440002816,3.7008859417966216,0.9929667029837536,1018.858365043707
THA.77_1,THA,Thailand,Yasothon,276437.917,0.003695291804538,0.0056552107657261,0.0056552107657261,0.0033886035955709,0.0111247239663476,318.1794018426549,278.2476800952604,279.0224439701649,1.5858664827271989,2.3918156527647736,879.4272080435721
THA.7_1,THA,Thailand,Chai Nat,233102.3771,0.0031160027288006,0.0034602268258408,0.0034602268258408,0.0187419141049918,0.0057207177217182,268.30029584465063,170.2500802850246,170.72413136016482,8.77121580113626,1.229954310169435,619.2756776011457
THA.8_1,THA,Thailand,Chaiyaphum,639360.2257,0.0085466662020058,0.0113112640330357,0.0113112640330357,0.0180021984393797,0.0216427805649908,735.9021381108541,556.5368129534298,558.0864561259556,8.425028869629779,4.653197821473076,1863.6036338813424
THA.9_1,THA,Thailand,Chanthaburi,368645.7155,0.0049278822024448,0.0065436954582064,0.0065436954582064,0.0082183479363875,0.0122627697258672,424.3103642314289,321.9629039346755,322.8593902124498,3.846186834229397,2.6364954910614777,1075.615340703845
TJK.1_1,TJK,Tajikistan,Dushanbe,342596.67407638056,0.2212354100973043,0.1133872412946521,0.1133872412946521,0.0064824040836231,0.001744551850369,766.2488428720196,682.4778053525167,265.0993701468988,15.155860747511037,0.0139564148029521,1728.9958355337492
TJK.2_1,TJK,Tajikistan,Gorno-Badakhshan,23280.82921381008,0.0150338406302633,0.0220628368189543,0.0220628368189543,0.0261306916314327,0.3129325630612626,52.06970702291749,132.79621481328712,51.58291248271561,61.093557034290185,2.5034605044901213,300.04585185770054
TJK.3_1,TJK,Tajikistan,Khatlon,195302.22441133,0.1261184680996738,0.3594049873246621,0.3594049873246621,0.4597493595846644,0.2674393901014058,436.8113142632237,2163.258618707159,840.2888603650667,1074.894002708954,2.139515120811264,4517.392311165215
TJK.4_1,TJK,Tajikistan,Leninabad,751986.6977890702,0.4856033291087698,0.2844676939679245,0.2844676939679245,0.373388333284963,0.2290837630024243,1681.887130368238,1712.2110499929513,665.0854684970128,872.9819232202506,1.832670104019409,4933.9982421824725
TJK.5_1,TJK,Tajikistan,Tadzhikistan Territories,235395.2352566596,0.1520089520639887,0.2206772405938069,0.2206772405938069,0.1342492114153164,0.1887997319845382,526.4830054736292,1328.2563111341346,515.9433885083247,313.8746562890124,1.510397855876318,2686.0677592609773
TKL.1_1,TKL,Tokelau,Anafu,351.8585205078125,0.3359507090084744,0.3359507090084744,0.3359507090084744,0.3359507090084744,0.3359507090084744,0.753075459032318,0.753075459032318,0.753075459032318,0.753075459032318,0.753075459032318,3.76537729516159
TKL.2_1,TKL,Tokelau,Fakaofo,402.6705932617188,0.3844655263936795,0.3844655263936795,0.3844655263936795,0.3844655263936795,0.3844655263936795,0.8618274794702652,0.8618274794702652,0.8618274794702652,0.8618274794702652,0.8618274794702652,4.309137397351326
TKL.3_1,TKL,Tokelau,Nukunonu,292.822509765625,0.279583764597846,0.279583764597846,0.279583764597846,0.279583764597846,0.279583764597846,0.6267219154974172,0.6267219154974172,0.6267219154974172,0.6267219154974172,0.6267219154974172,3.133609577487086
TKM.1_1,TKM,Turkmenistan,Ahal,1676329.2373999937,0.3348345100189179,0.1460228110259577,0.1460228110259577,0.3002918277165294,0.238495769044377,1507.4249641051806,382.8718105100642,0.0,1191.257680551482,77.27262917037878,3158.827084337106
TKM.2_1,TKM,Turkmenistan,A?gabat,16127.654,0.0032213809819485,0.1480201894130676,0.1480201894130676,0.0001847218970791,0.0007885919617367,14.50265718073245,388.1089366410664,0.0,0.7327917657131444,0.2555037956026996,403.5998893831147
TKM.3_1,TKM,Turkmenistan,Balkan,694024.1969999752,0.1386262595432558,0.0834754475128374,0.0834754475128374,0.0620206351897423,0.2642326516486838,624.0954204637429,218.87262337866164,0.0,246.0358597977097,85.61137913417426,1174.6152827742883
TKM.4_1,TKM,Turkmenistan,Chardzhou,846687.5406849966,0.169119646367378,0.1981356250754185,0.1981356250754185,0.1655694009553799,0.1283455065934476,761.3766479459422,519.5116089477517,0.0,656.8138135899975,41.583944136277374,1979.286014619969
TKM.5_1,TKM,Turkmenistan,Mary,940167.4429999876,0.1877915734506301,0.220091875260686,0.220091875260686,0.2403477006633211,0.1795093291832485,845.4376636747438,577.0808969335235,0.0,953.4593285314024,58.16102265537299,2434.138911795043
TKM.6_1,TKM,Turkmenistan,Tashauz,833104.9823490187,0.1664066296378694,0.2042540517120326,0.2042540517120326,0.2315857135779479,0.1886281515685062,749.1626466296944,535.5541235889539,0.0,918.7005257637272,61.1155211081965,2264.532817090572
TLS.10_1,TLS,Timor-Leste,Liquiçá,302.418379,0.0172239725332363,0.0167126914594885,0.0167126914594885,0.0126118226259628,0.0682680780801158,0.0,2.2285037045911418,1.517512384521574,0.0,0.0,3.746016089112715
TLS.11_1,TLS,Timor-Leste,Manatuto,698.0519729999999,0.0397569355721049,0.0054324984590911,0.0054324984590911,0.1486567494614588,0.0804369953179073,0.0,0.7243802095321413,0.4932708600854826,0.0,0.0,1.217651069617624
TLS.12_1,TLS,Timor-Leste,Manufahi,565.4884021,0.0322068940976437,0.0079744874563851,0.0079744874563851,0.0446424421312335,0.0638438397683834,0.0,1.0633341064093191,0.7240834610397788,0.0,0.0,1.787417567449098
TLS.13_1,TLS,Timor-Leste,Viqueque,418.491534,0.0238348168879244,0.0092863688282588,0.0092863688282588,0.1226285747636575,0.072782791612947,0.0,1.2382629922977026,0.8432022896059111,0.0,0.0,2.081465281903614
TLS.1_1,TLS,Timor-Leste,Aileu,5946.660655000001,0.3386868222919652,0.0074728333238857,0.0074728333238857,0.0058641517225454,0.0806450883264345,0.0,0.99644254107358,0.6785332658088302,0.0,0.0,1.67497580688241
